gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_135820,6.734407294551239,1.645995085020872e-11,Dispensable,Slow,0.914627907789728,0.29985725468483804,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.0532049110140776e-09,significant
PBANKA_031580,6.273339251668125,3.5338575276661733e-10,Dispensable,Essential,0.927265038713305,0.0837047905765583,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0848942609935152e-07,significant
PBANKA_080690,6.103929786899414,1.0349176367169532e-09,Dispensable,Essential,0.781295772896713,0.110866619574173,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,3.1771971447210465e-07,significant
PBANKA_051700,6.089615132465015,1.1318244538296108e-09,Dispensable,Slow,0.9671083023150079,0.414888305046976,early transcribed membrane protein,EXPECTED_DIFFERENT,3.474701073256905e-07,significant
PBANKA_110140,-5.854632337111781,4.780664135361152e-09,Slow,Dispensable,0.470565678507442,0.922334133712386,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.4676638895558736e-06,significant
PBANKA_010940,5.110214173334006,3.217938084700481e-07,Dispensable,Slow,0.896923387897789,0.257467726833685,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,9.879069920030476e-05,significant
PBANKA_124430,5.046557132738454,4.4984241895011754e-07,Dispensable,Essential,0.925705644837393,0.194504785603983,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.0001381016226176861,significant
PBANKA_070070,4.94073574441488,7.782832959281701e-07,Dispensable,Slow,0.8666790450386891,0.524148934602996,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.00023893297184994822,significant
PBANKA_124020,4.921491681622789,8.588705349081654e-07,Dispensable,Essential,0.91079327374983,0.12365794870529902,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.0002636732542168068,significant
PBANKA_083200,4.618687628472365,3.861746933922337e-06,Dispensable,Slow,0.8928031870961709,0.330900402560665,"selenoprotein, putative",EXPECTED_DIFFERENT,0.0011855563087141575,significant
PBANKA_070210,4.353066917871386,1.3424615064040806e-05,Dispensable,Slow,0.8258243449286491,0.344424215552079,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.004121356824660528,significant
PBANKA_071020,4.33362015124634,1.4667716842940158e-05,Dispensable,Slow,0.888419765000616,0.38487391310530794,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.004502989070782629,significant
PBANKA_112120,4.295156615508736,1.7457005218086396e-05,Dispensable,Essential,0.909128442823357,0.192173651762377,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,0.005359300601952523,significant
PBANKA_093380,3.9700448909137958,7.185909164376409e-05,Dispensable,Slow,0.867479433295175,0.30682189991405895,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.022060741134635575,Not significant
PBANKA_141230,3.923946168451922,8.7110208213132e-05,Dispensable,Essential,0.727348082232268,0.22613278029904899,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.026742833921431522,Not significant
PBANKA_110700,3.8034074792317805,0.0001427193112023949,Dispensable,Slow,0.807100844406793,0.334314435266055,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.04381482853913524,Not significant
PBANKA_112810,3.7616602050957306,0.00016878925436939499,Dispensable,Slow,0.910650942160379,0.47795152070115404,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,0.05181830109140426,Not significant
PBANKA_131600,3.7497464338185877,0.00017701346812225473,Dispensable,Essential,0.982087904585062,0.127372227664785,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.0543431347135322,Not significant
PBANKA_080060,3.68850887570893,0.00022557215859253293,Dispensable,Slow,0.785934774002688,0.371981129159889,"centrin, putative",EXPECTED_DIFFERENT,0.06925065268790762,Not significant
PBANKA_080610,3.388959680546324,0.0007015832573254534,Dispensable,Essential,0.9649348122114549,0.11793642427916701,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.2153860599989142,Not significant
PBANKA_110430,3.212127181187958,0.0013175603371716911,Dispensable,Slow,0.97399636387177,0.7497962726350309,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,0.4044910235117092,Not significant
PBANKA_131270,3.107370525610813,0.0018875964950089013,Dispensable,Slow,0.9897826100555,0.480476159024441,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,0.5794921239677328,Not significant
PBANKA_031180,3.084372953807772,0.002039817099060453,Dispensable,Slow,0.896744598585548,0.46232536631367105,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,0.6262238494115592,Not significant
PBANKA_021550,3.049162700406762,0.00229480163903017,Dispensable,Slow,0.993619943650768,0.8079033086938041,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,0.7045041031822622,Not significant
PBANKA_121960,3.044677763174018,0.002329297312863392,Dispensable,Essential,0.973113464195738,0.247326941450564,"cg1 protein, putative",EXPECTED_DIFFERENT,0.7150942750490613,Not significant
