gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_121960,-3.2664319751267974,0.0010891197102498818,Essential,Dispensable,0.247326941450564,0.8166312593759391,"cg1 protein, putative",EXPECTED_DIFFERENT,0.3343597510467137,Not significant
PBANKA_041450,-3.201526008596417,0.0013670173374432236,Essential,Dispensable,0.217365737260328,0.7490710715919492,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,0.41967432259506965,Not significant
PBANKA_051700,-3.065082234357834,0.002176101547861698,Slow,Slow,0.414888305046976,0.7492888249042399,early transcribed membrane protein,EXPECTED_SAME,0.6680631751935413,Not significant
PBANKA_140160,-2.748145948840328,0.005993332419929368,Slow,Slow,0.41808823221089,0.675620188007462,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040750,-2.2211199720899772,0.026342836649582084,Essential,Slow,0.26071357612147,0.7140612669828191,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,-2.1239307537201957,0.03367593433378696,Essential,Slow,0.127372227664785,0.497856040491245,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135970,-1.990046933877061,0.04658576560899393,Dispensable,Dispensable,0.5733807628200799,1.05671291951723,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080060,1.9455056315898256,0.05171415258884412,Slow,Essential,0.371981129159889,0.10401358111962199,"centrin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,1.9208802599525892,0.05474680494524794,Essential,Essential,0.22613278029904899,0.0397256799276695,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,-1.8742329708443195,0.060898321594604544,Essential,Slow,0.110866619574173,0.29979872907849,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,-1.8555051926998611,0.06352411839546741,Dispensable,Dispensable,0.5747383018885021,1.02281892373775,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-1.8517298141818526,0.06406463053455203,Dispensable,Dispensable,0.5708319249805011,1.12726923829186,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,-1.8492046551316978,0.06442826681118768,Dispensable,Dispensable,0.593974788517948,1.06640471647318,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,-1.8462529165693755,0.06485549074444505,Essential,Slow,0.32593791099041997,0.694982734760074,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,1.785401168139206,0.07419626931845273,Slow,Essential,0.30682189991405895,0.0719907864462379,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.784720715305066,0.07430662911610245,Slow,Essential,0.38487391310530794,0.0919647143933788,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,1.7626319218846767,0.077962589527705,Slow,Slow,0.688798512894554,0.444673838030169,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,-1.7492170242002867,0.0802535124232264,Slow,Dispensable,0.43043468071974106,0.74815523833691,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093830,-1.6772040408342523,0.09350258915275118,Dispensable,Dispensable,0.7748677258572891,1.7527523021682099,"heat shock protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-1.6565339716225949,0.09761373130863754,Dispensable,Dispensable,0.6355420314844771,1.07135631296802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,1.6430669873737491,0.10036907428258685,Slow,Essential,0.47191370525386794,0.18834424663647498,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142930,-1.6172600974450286,0.10582214867693042,Dispensable,Dispensable,0.669975064131345,1.1117636863403,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,-1.6168177849216079,0.10591761923339267,Dispensable,Dispensable,0.5960574373972299,1.0502573070939,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103780,1.6078676615785985,0.1078641657228312,Slow,Slow,0.763224985155382,0.4651047580977029,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_030140,-1.606967107437438,0.10806158379288773,Dispensable,Dispensable,0.652503962696099,1.1061116685763401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-1.6005801827509842,0.10946993441749796,Slow,Slow,0.46232536631367105,0.7121346858259441,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,-1.6003949707758272,0.10951099010548436,Dispensable,Dispensable,0.611191385416761,1.03262405529,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,1.5663855918887237,0.11725837395542904,Dispensable,Dispensable,1.06210093369,0.920184295180087,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,-1.5660924002289742,0.11732698701436947,Dispensable,Dispensable,0.674885896708615,1.074223439726,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,1.5565782610808012,0.11957064841699275,Slow,Essential,0.257467726833685,0.0675230296317859,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100210,-1.554679210818408,0.12002248820105539,Dispensable,Dispensable,0.622082155293478,1.03635891266474,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_071130,-1.5407868540499885,0.12336866993636604,Dispensable,Dispensable,0.8549637970423829,0.990116580360284,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112390,-1.524392025541314,0.12741081096092838,Dispensable,Dispensable,0.6067585810891489,0.9873274951501361,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,-1.5010204979955624,0.13335025990939148,Essential,Dispensable,0.32917427253475395,0.7007729608445649,"cytochrome b5, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021330,-1.4871461236055408,0.13697622190379677,Dispensable,Dispensable,0.617176460357148,0.9946514304137769,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-1.4862768457939124,0.1372059085406404,Slow,Dispensable,0.828136560475816,0.9465319441254949,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,1.4582309142630512,0.14477690539671845,Slow,Essential,0.344424215552079,0.114597774384386,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114320,-1.4503523966104745,0.14696027460571906,Dispensable,Dispensable,0.645115237894818,1.0148937346689,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,-1.4175650552666226,0.15631778850956538,Dispensable,Dispensable,0.715767979221513,1.09970036232076,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-1.4116383981099376,0.15805646020235486,Dispensable,Dispensable,0.742637145387431,1.1624649025251599,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-1.4104761940979704,0.15839912093786335,Dispensable,Dispensable,0.862764784619382,1.28201230647674,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,-1.4095012004421763,0.15868701874688285,Essential,Slow,0.294780559010654,0.569599023460093,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,-1.3734503911314357,0.1696123734513061,Essential,Slow,0.194504785603983,0.370483821517685,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110090,-1.3632605381297203,0.17280041407724223,Slow,Dispensable,0.7175436226995391,0.8720747936246159,fam-a protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124380,-1.3519291264234936,0.17639798890557024,Slow,Slow,0.7808328441954709,0.8422822001627579,"apicoplast TIC22 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,-1.3336358738773517,0.18232322007208435,Slow,Slow,0.524148934602996,0.621603953084201,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,1.3276805399224831,0.1842836649683287,Dispensable,Slow,0.99339217407122,0.8477676941645871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,-1.3227653963494295,0.1859134081013616,Essential,Slow,0.239428638242545,0.5484981613459871,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
