gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_010940,5.110214173334006,3.217938084700481e-07,Dispensable,Slow,0.896923387897789,0.257467726833685,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,9.879069920030476e-05,significant
PBANKA_031580,6.273339251668125,3.5338575276661733e-10,Dispensable,Essential,0.927265038713305,0.0837047905765583,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0848942609935152e-07,significant
PBANKA_051700,6.089615132465015,1.1318244538296108e-09,Dispensable,Slow,0.9671083023150079,0.414888305046976,early transcribed membrane protein,EXPECTED_DIFFERENT,3.474701073256905e-07,significant
PBANKA_070070,4.94073574441488,7.782832959281701e-07,Dispensable,Slow,0.8666790450386891,0.524148934602996,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.00023893297184994822,significant
PBANKA_070210,4.353066917871386,1.3424615064040806e-05,Dispensable,Slow,0.8258243449286491,0.344424215552079,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.004121356824660528,significant
PBANKA_071020,4.33362015124634,1.4667716842940158e-05,Dispensable,Slow,0.888419765000616,0.38487391310530794,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.004502989070782629,significant
PBANKA_080690,6.103929786899414,1.0349176367169532e-09,Dispensable,Essential,0.781295772896713,0.110866619574173,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,3.1771971447210465e-07,significant
PBANKA_083200,4.618687628472365,3.861746933922337e-06,Dispensable,Slow,0.8928031870961709,0.330900402560665,"selenoprotein, putative",EXPECTED_DIFFERENT,0.0011855563087141575,significant
PBANKA_110140,-5.854632337111781,4.780664135361152e-09,Slow,Dispensable,0.470565678507442,0.922334133712386,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.4676638895558736e-06,significant
PBANKA_112120,4.295156615508736,1.7457005218086396e-05,Dispensable,Essential,0.909128442823357,0.192173651762377,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,0.005359300601952523,significant
PBANKA_124020,4.921491681622789,8.588705349081654e-07,Dispensable,Essential,0.91079327374983,0.12365794870529902,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.0002636732542168068,significant
PBANKA_124430,5.046557132738454,4.4984241895011754e-07,Dispensable,Essential,0.925705644837393,0.194504785603983,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.0001381016226176861,significant
PBANKA_135820,6.734407294551239,1.645995085020872e-11,Dispensable,Slow,0.914627907789728,0.29985725468483804,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.0532049110140776e-09,significant
