gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_010940,5.110214173334006,3.217938084700481e-07,Dispensable,Slow,0.896923387897789,0.257467726833685,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,9.879069920030476e-05,significant
PBANKA_021550,3.049162700406762,0.00229480163903017,Dispensable,Slow,0.993619943650768,0.8079033086938041,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,0.7045041031822622,significant
PBANKA_031180,3.084372953807772,0.002039817099060453,Dispensable,Slow,0.896744598585548,0.46232536631367105,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,0.6262238494115592,significant
PBANKA_031580,6.273339251668125,3.5338575276661733e-10,Dispensable,Essential,0.927265038713305,0.0837047905765583,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0848942609935152e-07,significant
PBANKA_041160,2.8688908098182524,0.00411913971868865,Dispensable,Slow,0.935725841864578,0.64787411162497,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_041190,2.7674316788652855,0.005649988658982889,Dispensable,Slow,1.0285780961175899,0.803540945269696,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_041830,2.6641194500249092,0.00771901478503098,Dispensable,Essential,0.8034300749776191,0.31340135785088896,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_041850,2.676415245335337,0.00744143843000852,Dispensable,Slow,0.9859943330813679,0.8662419522181,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_051700,6.089615132465015,1.1318244538296108e-09,Dispensable,Slow,0.9671083023150079,0.414888305046976,early transcribed membrane protein,EXPECTED_DIFFERENT,3.474701073256905e-07,significant
PBANKA_070070,4.94073574441488,7.782832959281701e-07,Dispensable,Slow,0.8666790450386891,0.524148934602996,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.00023893297184994822,significant
PBANKA_070210,4.353066917871386,1.3424615064040806e-05,Dispensable,Slow,0.8258243449286491,0.344424215552079,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.004121356824660528,significant
PBANKA_070690,2.7530067520642225,0.005905067834434167,Dispensable,Essential,0.80695407494174,0.274855275162788,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_071020,4.33362015124634,1.4667716842940158e-05,Dispensable,Slow,0.888419765000616,0.38487391310530794,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.004502989070782629,significant
PBANKA_080060,3.68850887570893,0.00022557215859253293,Dispensable,Slow,0.785934774002688,0.371981129159889,"centrin, putative",EXPECTED_DIFFERENT,0.06925065268790762,significant
PBANKA_080610,3.388959680546324,0.0007015832573254534,Dispensable,Essential,0.9649348122114549,0.11793642427916701,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.2153860599989142,significant
PBANKA_080690,6.103929786899414,1.0349176367169532e-09,Dispensable,Essential,0.781295772896713,0.110866619574173,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,3.1771971447210465e-07,significant
PBANKA_081280,2.7224466572138724,0.006480049389375067,Dispensable,Essential,1.0251021967026401,0.29969666342715806,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_083200,4.618687628472365,3.861746933922337e-06,Dispensable,Slow,0.8928031870961709,0.330900402560665,"selenoprotein, putative",EXPECTED_DIFFERENT,0.0011855563087141575,significant
PBANKA_083680,2.963395463315146,0.003042653895910116,Dispensable,Slow,1.04832098455571,0.828136560475816,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,0.9340947460444056,significant
PBANKA_093080,2.7479477179712637,0.005996957079294317,Dispensable,Slow,0.786360404107833,0.399810860471481,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_093380,3.9700448909137958,7.185909164376409e-05,Dispensable,Slow,0.867479433295175,0.30682189991405895,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.022060741134635575,significant
PBANKA_101210,2.6302095640510834,0.008533224811237696,Dispensable,Essential,0.9009508896053879,0.14868566313641401,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
