gene,stat,pvalue,pheno_rag1ko_np,pheno_ifnyko_np,rgr_rag1ko_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_135960,14.988992242782704,8.665811580180809e-51,Dispensable,Essential,0.9367787652679409,0.0368044098387188,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.2045478096451324e-48,significant
PBANKA_051700,7.872674744209303,3.4713830487451478e-15,Slow,Essential,0.6753680111998079,0.0221081971507563,early transcribed membrane protein,EXPECTED_DIFFERENT,4.825222437755756e-13,significant
PBANKA_041850,7.7558214524393305,8.777344438516255e-15,Dispensable,Essential,0.935508216577885,0.12224143185523899,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.2200508769537595e-12,significant
PBANKA_111760,6.646494787240456,3.0015507542063916e-11,Dispensable,Essential,1.07122178566886,0.126369786045434,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,4.1721555483468845e-09,significant
PBANKA_070070,6.126515832829551,8.982427211998541e-10,Slow,Essential,0.595449846749594,0.0324576709770666,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.2485573824677973e-07,significant
PBANKA_080640,5.310162396938987,1.0952759550855304e-07,Dispensable,Essential,0.7933330011614771,0.09821217206416902,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.5224335775688872e-05,significant
PBANKA_031260,4.556214770200593,5.208368277536947e-06,Dispensable,Essential,1.00583258409232,0.12005845164740801,"palmitoyltransferase, putative",EXPECTED_DIFFERENT,0.0007239631905776356,significant
PBANKA_091600,4.27879308344925,1.879094436048495e-05,Dispensable,Essential,0.920184295180087,0.0861959843129887,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0026119412661074082,significant
PBANKA_011040,4.017033919720085,5.893524379865396e-05,Dispensable,Essential,0.76023333505836,0.0270512516732085,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,0.0081919988880129,significant
PBANKA_102760,3.6692492045086915,0.0002432638563609676,Dispensable,Slow,1.01522685554619,0.443761353465818,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0338136760341745,Not significant
PBANKA_041590,3.545182573640573,0.0003923412277137529,Dispensable,Essential,0.71793956541952,0.12342996785236598,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.054535430652211656,Not significant
PBANKA_010940,-3.412717146664557,0.000643186622195716,Essential,Slow,0.0675230296317859,0.447739847658284,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.08940294048520452,Not significant
PBANKA_101810,3.3656649124553595,0.0007635940727510679,Slow,Essential,0.7764045484044569,0.188140229125998,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,0.10613957611239844,Not significant
PBANKA_123730,3.309293452594929,0.0009353174873296471,Dispensable,Essential,0.7981867956454342,0.143157958140025,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,0.13000913073882095,Not significant
PBANKA_110140,3.1092941241384184,0.0018753492868475077,Dispensable,Essential,1.0027661186605898,0.21079042523017702,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,0.26067355087180355,Not significant
PBANKA_103240,3.070263140444186,0.002138702492910696,Dispensable,Slow,0.951477033631047,0.6547565476018371,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,0.2972796465145867,Not significant
PBANKA_123360,3.026294630965228,0.0024757093580436455,Dispensable,Slow,0.9473251069076009,0.545411045345913,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,0.34412360076806675,Not significant
