gene,stat,pvalue,pheno_rag1ko_p,pheno_ifnyko_p,rgr_rag1ko_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_110430,13.477688839072385,2.1163274154703542e-41,Slow,Essential,0.7412933522912121,0.0104168009108266,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,2.962858381658496e-39,significant
PBANKA_041850,11.960617015720391,5.713578718341171e-33,Slow,Essential,0.873538648860929,0.11214069880332099,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,7.999010205677638e-31,significant
PBANKA_092770,6.605235870599815,3.968849256829963e-11,Dispensable,Essential,1.0129502567050601,0.0811358580653404,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.556388959561948e-09,significant
PBANKA_091600,5.806599820991676,6.375426937842846e-09,Dispensable,Essential,1.06210093369,0.207678135340855,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,8.925597712979985e-07,significant
PBANKA_103440,5.52848114728104,3.2301513020790715e-08,Slow,Essential,0.521778709140997,0.00381929181405484,plasmepsin IV,EXPECTED_DIFFERENT,4.5222118229107e-06,significant
PBANKA_100850,5.331191328911963,9.757055338706793e-08,Dispensable,Essential,0.8786592132186919,0.104366401937645,translocon component PTEX150,EXPECTED_DIFFERENT,1.365987747418951e-05,significant
PBANKA_051830,4.4876626013435175,7.200884925148445e-06,Slow,Essential,0.688798512894554,0.0898017200718725,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0010081238895207824,significant
PBANKA_051500,4.211925974520007,2.532025279113406e-05,Dispensable,Essential,0.9909276698948729,0.208935956769393,25 kDa ookinete surface antigen precursor,EXPECTED_DIFFERENT,0.0035448353907587683,significant
PBANKA_101810,4.089113154267869,4.3302558900751465e-05,Slow,Essential,0.690323864014291,0.20273110073628797,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,0.006062358246105205,significant
PBANKA_083200,-3.2740817287031994,0.0010600594660736275,Essential,Slow,0.13954492124004,0.528945245741398,"selenoprotein, putative",EXPECTED_DIFFERENT,0.14840832525030787,significant
PBANKA_071020,-3.2082250386122584,0.0013355694929401206,Essential,Slow,0.18475761125649698,0.564341315236706,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.18697972901161689,significant
PBANKA_111760,3.183334889271814,0.0014558912006276828,Dispensable,Essential,1.04195441539153,0.278297439850225,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.20382476808787559,significant
