gene,stat,pvalue,pheno_rag1ko_np,pheno_ifnyko_np,rgr_rag1ko_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_112120,4.499095114267779,6.824332139072721e-06,Dispensable,Essential,0.84133194108953,0.254377588760417,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,0.0009485821673311082,significant
PBANKA_011040,4.016925605264818,5.896232769571798e-05,Dispensable,Essential,0.760233835439535,0.027034580669284998,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,0.008195763549704799,significant
PBANKA_081940,3.1260510569616047,0.0017717078908718003,Dispensable,Slow,1.07172518719806,0.668997311036779,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.24626739683118024,significant
PBANKA_102720,2.905857183801423,0.0036624857149730773,Slow,Essential,0.611968817053096,0.188151730237787,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.5090855143812577,significant
PBANKA_120710,2.8864410619102125,0.0038962571443488143,Dispensable,Slow,0.9242049294112601,0.482375184939785,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.5415797430644852,significant
PBANKA_133580,2.847624178930624,0.0044046906182279326,Dispensable,Slow,0.966559247185522,0.62868495475083,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,0.6122519959336826,significant
PBANKA_123360,2.718110181097648,0.006565597050918725,Dispensable,Slow,0.964183098810126,0.65021457014359,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,0.9126179900777028,significant
PBANKA_133690,2.6430823736689177,0.008215504540593915,Dispensable,Slow,0.9542294518129829,0.524682842142979,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_113280,2.523558230371637,0.011617381846675438,Dispensable,Essential,1.0130158545860801,0.41366286679904796,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,2.5201282087992514,0.01173120961389605,Dispensable,Essential,0.7648801028237251,0.15445341351911498,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,2.448499895085541,0.014345247176608377,Dispensable,Slow,0.9553603329881569,0.6578679705392599,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,2.309022559016166,0.02094232944964709,Dispensable,Slow,0.979250510182343,0.7307168770638491,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,2.2146501585777223,0.02678408636557583,Dispensable,Slow,0.9598673996584242,0.744269790300077,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,2.2055385598718784,0.027416325064038623,Dispensable,Slow,0.998287229428202,0.657195595060569,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,2.1517301672410603,0.03141861270550449,Dispensable,Essential,0.8511938152820692,0.21799893230534803,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,2.1256605130648243,0.0335315370502284,Slow,Slow,0.89045480570215,0.686042434806699,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142220,2.114602712450012,0.03446382229214398,Dispensable,Slow,0.8753233884829951,0.594492919910385,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,2.0848331947406145,0.03708444442206045,Slow,Essential,0.7747595221518231,0.33421151232425106,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,2.0764773331246014,0.03784982540760969,Slow,Slow,0.724927514829783,0.523952308431386,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,2.050637115014446,0.04030229914384571,Dispensable,Slow,0.7995048263996359,0.53102046547118,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,2.050138536052643,0.04035091382363887,Slow,Slow,0.7193786880565071,0.47686496593399197,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,2.0453255596600135,0.040822772451693745,Dispensable,Slow,0.972591857098396,0.7451401522125821,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,2.007741616230815,0.044670755833335324,Dispensable,Slow,0.880350910476356,0.5600637352372579,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103780,1.9878693845057287,0.04682613751534517,Dispensable,Slow,0.8435025988433829,0.552530460755603,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,1.9754744950627572,0.04821432619837032,Dispensable,Slow,0.8730761110005041,0.6104862599269539,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,1.9666616017825378,0.049222236473388935,Dispensable,Essential,0.918724931699734,0.40344896189184204,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
