gene,stat,pvalue,pheno_rag1ko_p,pheno_ifnyko_p,rgr_rag1ko_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_091600,4.496014174419822,6.923912266073672e-06,Dispensable,Essential,1.05973853841612,0.223028114552753,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.000969347717250314,significant
PBANKA_120060,2.672514667672261,0.007528508316215102,Slow,Slow,0.8099739150973522,0.406621041683971,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,significant
PBANKA_050060,2.2970989197731337,0.021613127389599827,Dispensable,Essential,0.815178350378794,0.340002799779204,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,2.287556658629414,0.022163352340657624,Dispensable,Slow,0.960966378179627,0.633685276423469,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,2.244146937509436,0.024822948806628223,Dispensable,Slow,0.908066062775397,0.725393864445199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,2.231078050232993,0.025675959422707322,Dispensable,Slow,0.949006434710183,0.7181416250127279,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,2.203574774191479,0.0275542629631539,Dispensable,Slow,0.917314439107055,0.653598511067614,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,2.1705526528219177,0.029965004432652223,Dispensable,Slow,0.99908772504093,0.7162246647049642,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,2.115185655944006,0.03441412699766235,Dispensable,Slow,0.964810315386532,0.74238646563552,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,1.9690225962077725,0.04895049633743322,Dispensable,Essential,0.86923549472752,0.248456599694809,translocon component PTEX150,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,1.92465114704122,0.05427301606374102,Dispensable,Slow,0.9569077929076509,0.718219407277439,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144900,1.8543171897169262,0.06369379427701043,Dispensable,Essential,0.889705853801386,0.340436463971402,"aspartyl protease, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,1.843774790674988,0.0652159680738504,Dispensable,Slow,0.955228893082229,0.762901394384751,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,1.8292362493579921,0.06736422423763495,Dispensable,Slow,0.830626039090669,0.610093556833072,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-1.796727118746166,0.0723789515291088,Dispensable,Dispensable,0.6153406043544761,1.1082701185664299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,1.7931927738389732,0.07294210514559137,Dispensable,Slow,0.858009611336264,0.588430748521953,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,1.7801146453150858,0.07505720026902472,Dispensable,Slow,0.907581760168812,0.7317061013206541,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,1.7677389377679789,0.07710455728073758,Dispensable,Slow,0.9770401216916751,0.791889053008475,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.7198013521343696,0.08546855676067397,Slow,Essential,0.7183629191158042,0.28151586923966,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,1.6799295741961398,0.09297101890209873,Dispensable,Slow,0.9576829090483521,0.675511733775479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,1.6553028334397024,0.09786308448036445,Dispensable,Slow,1.01570163532611,0.7573935861854642,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,1.6183085053297808,0.10559612863178279,Dispensable,Slow,0.8721036403617171,0.6845590063188499,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,1.5652836402315204,0.11751641736344667,Dispensable,Slow,0.9243138782873149,0.7782105370721759,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
