gene,stat,pvalue,pheno_bl6_np,pheno_ifnyko_np,rgr_bl6_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_141230,5.879758264137644,4.1086607199447175e-09,Dispensable,Essential,0.817517575629071,0.0858818290867914,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,6.245164294315971e-07,significant
PBANKA_080690,5.4039881158451175,6.517526448443948e-08,Dispensable,Essential,0.7965965000161129,0.15776962755710902,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,9.906640201634801e-06,significant
PBANKA_031580,4.133439555001743,3.5737431495125614e-05,Dispensable,Slow,0.8430678848444789,0.29402715759803494,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.005432089587259093,significant
PBANKA_124430,4.026357076673819,5.664764469381095e-05,Slow,Essential,0.6986538510006569,0.0689847997402113,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.008610441993459264,significant
PBANKA_136410,3.7158333614558923,0.00020253503745480472,Slow,Slow,0.7973936139442329,0.44613691661386995,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.030785325693130316,Not significant
PBANKA_070210,3.6241745262279834,0.00028988581522092227,Dispensable,Slow,0.851564258220176,0.354109314384036,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.04406264391358018,Not significant
PBANKA_103520,3.5782655171539823,0.00034588198094300584,Slow,Essential,0.594489562660682,0.193546037984669,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,0.052574061103336886,Not significant
PBANKA_102720,3.216160925408902,0.0012991795804643159,Slow,Essential,0.590895387231795,0.12177697959281901,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.197475296230576,Not significant
PBANKA_124020,3.1227106248787053,0.0017919383702075116,Dispensable,Slow,0.791336528305673,0.324976524499153,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.2723746322715418,Not significant
PBANKA_080060,3.069470941939763,0.0021443826508561583,Dispensable,Slow,0.7686052143929448,0.31008831398012204,"centrin, putative",EXPECTED_DIFFERENT,0.32594616293013606,Not significant
PBANKA_093380,3.0141261829368813,0.0025772059231418685,Slow,Essential,0.666605192975747,0.210066867828696,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.391735300317564,Not significant
PBANKA_133730,2.7429864867517915,0.0060883190910449355,Slow,Essential,0.648482901538114,0.18970918670990697,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.9254245018388302,Not significant
PBANKA_133580,2.7293246799061803,0.006346418495789285,Dispensable,Slow,0.951044181366201,0.5958794103175971,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,0.9646556113599714,Not significant
PBANKA_010940,2.721554781646105,0.006497561479844089,Dispensable,Slow,0.77966108785564,0.447739847658284,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.9876293449363015,Not significant
PBANKA_140900,2.5432515245571152,0.010982613882454263,Dispensable,Slow,0.8390617957524329,0.450870417563795,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,2.5176552197361914,0.011813890224521065,Slow,Essential,0.589605570029881,0.09821217206416902,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,2.411143627479923,0.01590258457245859,Slow,Slow,0.718605661975098,0.425043019258805,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,2.1789375800528994,0.029336305556532893,Dispensable,Slow,0.9236972672726579,0.690088972463426,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,2.0992652401100855,0.035793525775333124,Dispensable,Slow,0.90260389742948,0.702492128548021,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,1.9835591780015691,0.047305003806532527,Slow,Essential,0.548880824188181,0.19077440465690698,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.9609069510291877,0.049889878325468616,Slow,Slow,0.7616514763939559,0.509597762593377,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.9456998189228782,0.051690808425316044,Slow,Slow,0.5469785298513811,0.22698064836475101,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,1.8198934840410301,0.06877522741177332,Slow,Slow,0.723193166957575,0.45482616434519396,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,1.7990240028319675,0.07201488391255581,Slow,Slow,0.7732902547489101,0.5007448972325139,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,1.797015036274388,0.07233323271505572,Dispensable,Slow,0.9036185951357809,0.694011261513481,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,1.7637645208621555,0.07777163314732033,Dispensable,Slow,0.8961516848549241,0.5047069257773521,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,1.7269443460101948,0.08417765908910896,Slow,Slow,0.6826069268495629,0.403836394829183,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070690,1.725043671080388,0.0845196026219481,Slow,Slow,0.506207649495605,0.261301667827602,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,1.7212881043309134,0.08519855701070064,Dispensable,Slow,0.9230224067236559,0.751319416705325,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,1.6380634517791033,0.1014084581198495,Dispensable,Slow,0.8798986220200309,0.6567406909224089,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.587854579680985,0.11231922622074855,Slow,Essential,0.505038630496538,0.188140229125998,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-1.4663445605246177,0.1425544415442277,Slow,Slow,0.36595383742791,0.6177363493175451,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.4137123974786345,0.1574463637761394,Slow,Essential,0.6309792843571851,0.242819553779128,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,1.3608890211374072,0.17354876357034676,Dispensable,Slow,0.874164294070628,0.6408231345522939,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,1.3134112682274894,0.18904440253956822,Dispensable,Slow,0.847637493305698,0.580430244480736,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,1.3109910882369393,0.18986077447153527,Dispensable,Slow,0.885383023767277,0.553634810550719,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-1.3038588497600967,0.19228171294296525,Essential,Essential,0.0863419893617194,0.269687655047874,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,1.2173054644634522,0.22348801599050971,Dispensable,Slow,0.886196895967912,0.727556005733899,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,1.2128132975627446,0.22520121020457284,Essential,Essential,0.108769962172374,0.0324576709770666,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,1.1927065294932022,0.23298432754243525,Dispensable,Slow,0.880506172536038,0.7024034845308149,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.1842820144058042,0.23630144598877,Dispensable,Slow,0.855551979340265,0.714886546861169,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,1.1290355635349671,0.25888283159717806,Dispensable,Insufficient data,0.738348187194792,0.31939225994871995,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-1.0801057344304903,0.2800950985841012,Slow,Dispensable,0.628985361935269,0.810265581330162,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.0738644377530369,0.2828834441441431,Dispensable,Slow,0.7395119202891229,0.557927121028717,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,1.0257154353390294,0.30502573655403264,Dispensable,Slow,0.8582601298513621,0.737203321816944,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,-1.0190783986131655,0.30816574845559874,Essential,Insufficient data,0.0905554852762689,0.51336322163772,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,1.0012289785895905,0.31671611965310775,Slow,Essential,0.325270402762414,0.200903555555421,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,0.9869503052971101,0.32366700114562175,Slow,Slow,0.5765166335121801,0.4451226149792121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-0.968433015288965,0.33282815755483697,Essential,Slow,0.266031153315712,0.443761353465818,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,0.9651330121149975,0.33447819395801337,Slow,Essential,0.572529535782173,0.318115741242788,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041050,0.9368506174903243,0.34883540398848023,Essential,Essential,0.22876923035743,0.0662267342832072,"transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.9169548904063727,0.359166278693836,Dispensable,Slow,0.8681303278284471,0.7007315554057011,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-0.8942211434869084,0.3712035817203182,Essential,Slow,0.248842662693876,0.383895148899654,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
