gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_061640,3.7173023209403717,0.00020136143136632393,Dispensable,Slow,1.04348037349289,0.711476142098293,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.03080829899904756,Not significant
PBANKA_101810,-3.0869209494814873,0.0020224137142589764,Essential,Slow,0.0181000864331067,0.505038630496538,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,0.3094292982816234,Not significant
PBANKA_052230,2.894178131020075,0.0038015243312959786,Dispensable,Slow,1.08526476839097,0.796306012960279,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.5816332226882848,Not significant
PBANKA_101910,2.8133656695535176,0.004902586504520721,Dispensable,Slow,1.06911579651673,0.775256982225144,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,0.7500957351916703,Not significant
PBANKA_070270,2.7660997354349885,0.005673118122474129,Dispensable,Slow,1.0310221376674,0.780886094679755,rhomboid protease ROM3,EXPECTED_DIFFERENT,0.8679870727385418,Not significant
PBANKA_146060,2.715814325265814,0.0066112984572624,Dispensable,Slow,1.0423725623651,0.7655665147321209,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,2.654128887558588,0.007951344929223525,Dispensable,Slow,1.0055360970588498,0.6219037177301701,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,2.5919233056808424,0.009544104565853532,Dispensable,Slow,0.9792304063273279,0.6741270263099829,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080640,-2.58963014068968,0.00960790985690666,Essential,Slow,0.0761922187588438,0.589605570029881,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,2.5813465458716816,0.00984157339838182,Dispensable,Slow,1.0293415434326898,0.723193166957575,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,2.451817824764504,0.01421366020689992,Dispensable,Slow,1.05863127327987,0.798369061355924,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,2.4273756699908158,0.015208498623808,Dispensable,Slow,1.06785616038571,0.803459886449382,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,2.4072709555339666,0.01607224038216961,Dispensable,Slow,1.0260054900109399,0.785706339908042,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,2.3902845980518954,0.016835321385753176,Dispensable,Slow,1.00695704042134,0.7973936139442329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,2.366504579429465,0.017956952108549997,Dispensable,Slow,0.9895824895873759,0.7548843339387199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,2.3142788854343355,0.020652429234160427,Dispensable,Slow,1.04515442759613,0.829039916614923,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132420,2.196270680436391,0.028072574994370984,Dispensable,Dispensable,1.26137887124323,0.7731331811014749,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,2.138869254908635,0.03244625866252844,Dispensable,Slow,0.8931261860576322,0.506207649495605,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,2.099994632475006,0.03572931329439571,Dispensable,Slow,1.00642811306116,0.718605661975098,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,2.0059724920353843,0.04485918295743254,Dispensable,Slow,1.03790576327413,0.79646390101109,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.9810248896453306,0.047588482432502806,Dispensable,Slow,1.00452470847471,0.8294239196795191,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,1.9322624592117243,0.053327119471282595,Dispensable,Slow,0.976435550635644,0.7682826097768309,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,1.9029729287168904,0.05704407772441159,Dispensable,Slow,0.946411888031785,0.6905745940588001,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,-1.8788183548675381,0.06026929992174194,Essential,Dispensable,0.149995113494866,0.726646635724757,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,1.857399444083192,0.06325434552109095,Dispensable,Slow,0.9386913568375459,0.666605192975747,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,1.807615240370268,0.07066640458019131,Dispensable,Slow,0.924019070292814,0.68127510771475,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,1.7952800365879669,0.07260909408367075,Dispensable,Slow,0.9503284685513911,0.7507101754594209,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.7750315467543303,0.07589267844281782,Dispensable,Slow,1.0196628362108,0.7616514763939559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,1.7157644361831683,0.0862051657717505,Dispensable,Slow,1.00047678493507,0.803171661180751,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,1.6690713307905354,0.09510324420817909,Dispensable,Slow,0.9918453231294658,0.7979989996496859,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,1.6508537692123566,0.09876843773873996,Dispensable,Slow,0.9295779307143042,0.761611916250395,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,1.61761830897838,0.10574488085798502,Dispensable,Dispensable,1.0444827963236198,0.8582601298513621,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,1.5823130637096148,0.11357811992914128,Dispensable,Slow,0.8861102321482851,0.702484459465466,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110130,1.5731464786400449,0.11568490486909609,Essential,Essential,0.30142075093510495,0.0892096301594752,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,1.5419637278965483,0.12308240814336785,Dispensable,Slow,0.976881996822554,0.8239874516059029,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,1.5229828950771342,0.12776298487210014,Essential,Essential,0.179346500146933,0.0339174218104711,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041050,-1.5019042719982507,0.13312183319861928,Essential,Essential,0.0449865627035702,0.22876923035743,"transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,1.494752692842051,0.1349789967904605,Slow,Essential,0.548993535447492,0.266031153315712,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,1.486121963963478,0.1372468636574412,Insufficient data,Essential,0.499207309321415,0.160572602621738,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,1.4282406165488044,0.1532226136261945,Dispensable,Slow,0.951481760384488,0.678884321761988,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,1.40988312705789,0.15857419564299668,Dispensable,Slow,0.9727747532979101,0.848491314235132,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,1.3859702202814943,0.16575599698088772,Dispensable,Dispensable,1.0419724265223298,0.828319102211264,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,1.3117158077677966,0.18961604107116148,Dispensable,Dispensable,1.00422990485117,0.623050151422186,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.2970812114936792,0.19460324543162133,Dispensable,Slow,0.987076387127268,0.6309792843571851,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,1.2870897909689467,0.19806299337623723,Dispensable,Dispensable,1.08053684316371,0.880506172536038,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_070850,1.2713673294786196,0.20359799968373826,Dispensable,Slow,0.967898192905159,0.769336749148391,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,1.2464837676532678,0.21258684487914814,Dispensable,Dispensable,1.02063731033629,0.9036185951357809,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,1.236218653727986,0.21637729871329903,Essential,Essential,0.398763146365025,0.113306701823893,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_110140,1.2197176337034021,0.22257193453269986,Essential,Essential,0.29791273955578995,0.0503120688816477,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_113980,1.18582235784031,0.2356924601431868,Dispensable,Slow,0.933599675599926,0.641405704179419,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,1.1848018479408413,0.23609580178817036,Dispensable,Dispensable,0.962650255085615,0.703772221504793,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,1.1768244596761808,0.2392655777585566,Dispensable,Dispensable,0.876597566138731,0.617798191411198,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,1.1639295132958138,0.24445257801691223,Essential,Essential,0.157702109568756,0.0502221916269474,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,1.1570258183239925,0.24726181216457876,Essential,Essential,0.18260845218770103,0.0312053933701917,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
