gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_061640,4.006571251277694,6.160654665948591e-05,Dispensable,Slow,1.0381099397287201,0.681898762101945,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.009425801638901344,significant
PBANKA_080550,2.9461455731870507,0.003217609305005082,Dispensable,Slow,1.00285970387281,0.722086524597937,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.4922942236657776,Not significant
PBANKA_101910,2.938039501735161,0.00330294936495733,Dispensable,Slow,1.0622939030638399,0.744496432105244,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,0.5053512528384715,Not significant
PBANKA_093260,2.814294720101136,0.004888438807422558,Dispensable,Slow,1.0207545686615,0.7376908645483209,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7479311375356513,Not significant
PBANKA_135820,2.8054178906284775,0.005025138266760174,Dispensable,Slow,1.06416762502352,0.731211539263687,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7688461548143066,Not significant
PBANKA_136410,2.8029697905058573,0.005063441195287013,Dispensable,Slow,1.01215477670089,0.783532000049252,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7747065028789131,Not significant
PBANKA_082320,2.7928847236869285,0.005224030498274598,Dispensable,Slow,1.0598428136844302,0.752021374612955,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7992766662360135,Not significant
PBANKA_070700,2.761186306753102,0.005759181264221612,Dispensable,Slow,1.00817655368979,0.592039549506973,lipoate-protein ligase B,EXPECTED_DIFFERENT,0.8811547334259067,Not significant
PBANKA_070270,2.7106631317251613,0.0067148808337535336,Dispensable,Slow,1.0281760321420101,0.7728522813505619,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,2.676427929486712,0.007441156769926626,Dispensable,Slow,1.04952590747454,0.7177645989588749,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,2.523036352785016,0.011634637281383708,Dispensable,Dispensable,1.09454681346689,0.8185271538547378,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101810,2.488835920787871,0.012816209860928532,Dispensable,Slow,1.0322087504750401,0.552125237821839,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,2.4387254426313616,0.014739161868380677,Dispensable,Slow,0.9942393037154351,0.63720344896397,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,2.423102466136429,0.015388585473904317,Dispensable,Slow,0.995559273171723,0.7404177324742159,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,2.3550103255981942,0.018522191006382117,Dispensable,Slow,0.9550458234640279,0.662287746768118,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,2.33696347148594,0.019441083523223514,Dispensable,Slow,1.04320246083263,0.813428230571089,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,2.3218182517597055,0.020242724050101676,Dispensable,Slow,0.949707454180447,0.640359267105198,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,2.3177294014068184,0.020464032077098543,Dispensable,Dispensable,1.06406834546145,0.7882430986391729,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,2.1569588991369524,0.031008867026666633,Dispensable,Slow,1.01031741550642,0.60241491571969,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,2.135786331646052,0.03269683373083951,Dispensable,Slow,1.03048077587918,0.7317750479732551,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,2.0881804342240278,0.036781561565192515,Dispensable,Slow,1.0417307441669301,0.7669150787124941,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,2.0787299001423194,0.03764218314738124,Dispensable,Dispensable,1.0361664336241099,0.784441630245989,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,2.0015663985117955,0.04533138589464954,Dispensable,Slow,0.9477904638664321,0.730657957528925,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,1.9921054300811032,0.046359491307509514,Dispensable,Slow,0.977331260886388,0.7469296116024169,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,1.9526484629093228,0.05086126440822652,Dispensable,Slow,0.9948868347154841,0.69027423449889,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,1.941649423028846,0.052179555407660096,Dispensable,Slow,0.997788136231903,0.7601410580385191,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
