gene,stat,pvalue,pheno_IFNYKO_p,pheno_IFNYKO_np,rgr_IFNYKO_p,rgr_IFNYKO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_011040,1.6806302470553787,0.09283475690299649,Insufficient data,Essential,0.7533846615168559,0.027034580669284998,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,-1.5520707778517002,0.12064528919477446,Essential,Slow,0.164813327253389,0.477676250067642,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,-1.3509969927730126,0.17669639601187914,Essential,Dispensable,0.340002799779204,0.664375546676935,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,1.301556565941276,0.193068015765957,Slow,Slow,0.725393864445199,0.5600637352372579,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,-1.2863493826938168,0.1983211552412495,Essential,Slow,0.17918753945893304,0.35996461538072205,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,-1.1112760460725204,0.2664495467888742,Slow,Slow,0.319683154960115,0.475161629734062,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-1.0895194028848574,0.2759249032823532,Essential,Slow,0.220972405334981,0.36225810903841993,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,-1.0793681704609506,0.2804236342916142,Essential,Slow,0.16840442989974402,0.30546019196467894,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103780,-1.0398527131620308,0.2984083344854671,Essential,Slow,0.27687765917399604,0.552530460755603,secreted ookinete adhesive protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,-1.0152127987599429,0.3100044009361057,Essential,Dispensable,0.457023229138507,0.8208243043064959,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,-0.9702126642661248,0.33194049942892423,Slow,Slow,0.413868333952002,0.53102046547118,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.960882974024777,0.336611012449904,Slow,Dispensable,0.7162246647049642,0.8509524135950509,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080060,-0.9591884020592102,0.3374638421139158,Slow,Slow,0.34825628993714897,0.46838075097647996,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-0.9317405215484691,0.35147063957017544,Slow,Slow,0.48284009812734097,0.6092116244259,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,-0.9021535206928253,0.3669753212870229,Slow,Slow,0.588430748521953,0.723550280350817,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_050720,0.8234573383442622,0.41024796800455,Dispensable,Dispensable,1.1082701185664299,0.959523060512016,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.7753353453086224,0.4381415288780096,Slow,Slow,0.5930931161321811,0.6897388144056029,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,0.7749900847477869,0.4383455185589137,Slow,Slow,0.522352086087291,0.401716099784469,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_145980,-0.7038069425863736,0.4815530095781778,Slow,Slow,0.44194318473673105,0.591946224575156,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,-0.6990319919646765,0.484532037847078,Slow,Slow,0.23738384922535602,0.336742671335089,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-0.6638171044987253,0.5068073769038803,Slow,Slow,0.6260073672583211,0.7507872795547429,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,-0.6520060515978613,0.5143972684940715,Slow,Slow,0.391130336549216,0.47686496593399197,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,-0.6439750435229441,0.5195916173293964,Slow,Slow,0.511610968078038,0.6117234419364771,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.6384641180292326,0.5231716044474204,Slow,Slow,0.610093556833072,0.686042434806699,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
