gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_031580,4.525612038201054,6.022096695958481e-06,Dispensable,Slow,0.9806643360345172,0.5289950173639509,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,7.226516035150177e-05,significant
PBANKA_051700,3.8851031901030737,0.00010228643346601996,Dispensable,Slow,0.891181825479095,0.408762804024231,early transcribed membrane protein,EXPECTED_DIFFERENT,0.0012274372015922395,significant
PBANKA_135820,2.1960783671994335,0.028086334678395036,Dispensable,Dispensable,1.0529776308605001,0.8757917750533589,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.3370360161407404,Not significant
PBANKA_080060,-0.8845102383108628,0.3764208380633096,Slow,Slow,0.19458334061285898,0.278306239423739,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,0.6180187413926489,0.5365629846711812,Dispensable,Dispensable,0.93086873414893,0.8633276278647479,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.3534293953536676,0.7237665516548251,Dispensable,Dispensable,0.991785294678932,0.969818499915225,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.26675537713222747,0.789657513457909,Dispensable,Dispensable,1.00062506127053,1.00880956998431,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_071020,-0.2416778098910596,0.8090298250758048,Dispensable,Dispensable,0.95404508594118,0.974886786539428,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.11792981754806227,0.9061232671077555,Dispensable,Dispensable,0.990242441805245,1.01101952324382,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-0.1028996401337689,0.918042623317383,Dispensable,Dispensable,0.823692515501971,0.8421876008610409,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,-0.08747670419063315,0.9302926017993227,Dispensable,Dispensable,0.9360762947464691,0.949635897898484,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,-0.04753707621168557,0.9620851811803507,Dispensable,Dispensable,0.770812641472248,0.7794695474354979,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
