gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_031580,3.955221344576725,7.646382518573406e-05,Dispensable,Slow,0.9957111283556109,0.564265756739746,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.0009175659022288088,significant
PBANKA_051700,2.9996096589200323,0.0027032579547451216,Dispensable,Slow,0.901388098561414,0.42970111693699603,early transcribed membrane protein,EXPECTED_DIFFERENT,0.03243909545694146,significant
PBANKA_135820,2.5994219410075554,0.00933809136832095,Dispensable,Dispensable,1.05765563528585,0.877421899770184,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.1120570964198514,significant
PBANKA_124020,1.3858455958020655,0.16579405619961773,Dispensable,Dispensable,0.9779825342318621,0.8223981053476069,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,-0.9747495555371828,0.3296845049604924,Slow,Slow,0.19390899159512198,0.30547767914397495,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,0.7954698493470025,0.4263402427709728,Dispensable,Dispensable,0.9488868285725541,0.855470729252126,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,0.5764869741211058,0.5642860718223377,Dispensable,Dispensable,0.9105153722455229,0.824410445951746,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,0.4528959092569016,0.6506236967325492,Dispensable,Dispensable,1.0614545512445,0.997012116060592,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.3017486886542763,0.76284364902402,Dispensable,Dispensable,0.9959584787734429,0.9768745134924799,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_071020,-0.20747224850799795,0.835641063629396,Dispensable,Dispensable,0.957547883455645,0.9767667359841541,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.1813685013634911,0.856078341106537,Dispensable,Dispensable,1.00033221895514,1.00603753004929,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_136410,-0.10460268727065572,0.9166910822728922,Dispensable,Dispensable,0.9306733464691659,0.9476028863367851,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
