gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_092500,7.8116339508959,5.645131080146555e-15,Dispensable,Essential,0.9305082912212841,0.0992203773823482,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,8.016086133808108e-13,significant
PBANKA_051700,6.743639437307964,1.5446759178230108e-11,Dispensable,Essential,0.9581873474748058,0.0964155873309075,early transcribed membrane protein,EXPECTED_DIFFERENT,2.1934398033086755e-09,significant
PBANKA_110700,6.374798904208448,1.8320317869586684e-10,Dispensable,Essential,1.16934223256175,0.11156842349859401,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.6014851374813092e-08,significant
PBANKA_142710,6.036934664761243,1.5706927998172679e-09,Dispensable,Essential,1.1182211519428702,0.160743678055046,"aquaporin, putative",EXPECTED_DIFFERENT,2.2303837757405205e-07,significant
PBANKA_041050,5.663430191324087,1.4837654984736946e-08,Dispensable,Essential,1.06681302320915,0.12729900500800698,"transporter, putative",EXPECTED_DIFFERENT,2.106947007832646e-06,significant
PBANKA_103240,4.4101267272545925,1.0331014252887153e-05,Dispensable,Essential,1.0339001336287201,0.253811853105456,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,0.0014670040239099756,significant
PBANKA_093380,3.8639860385907694,0.00011155160018086368,Dispensable,Essential,0.910198632149643,0.0566604170726861,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.015840327225682644,Not significant
PBANKA_143350,3.297869889010652,0.0009742126583778773,Dispensable,Essential,0.8773126654047959,0.226257044591483,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,0.1383381974896586,Not significant
PBANKA_131600,3.1481968278334698,0.001642810351240553,Slow,Essential,0.588739270491776,0.147793794040837,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.2332790698761585,Not significant
PBANKA_131720,2.886665468502236,0.0038934795829842516,Dispensable,Essential,0.913205142796403,0.1435571005968,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,0.5528741007837638,Not significant
PBANKA_135800,2.8629882915031497,0.0041966607085694415,Dispensable,Essential,0.8103285878232859,0.166174400763156,thioredoxin 2,EXPECTED_DIFFERENT,0.5959258206168607,Not significant
PBANKA_144900,2.603035236437395,0.009240245624568122,Dispensable,Essential,0.8488126921541941,0.250396542377492,"aspartyl protease, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,2.5495425971095527,0.01078643330520956,Dispensable,Essential,1.05050972001162,0.466451102515539,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,2.486676787535642,0.012894248647315577,Dispensable,Insufficient data,1.1471552344546898,0.441498351244225,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,2.403267144043406,0.0162493120054024,Dispensable,Essential,0.9471691069723649,0.347126530605826,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,2.3165189650064604,0.02052995016698201,Dispensable,Dispensable,1.10722440208639,0.663935126314283,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,2.2954999677272117,0.02170448825855582,Dispensable,Essential,0.748634176878475,0.34099876814155,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050530,2.2830019737064244,0.022430252100436313,Slow,Essential,0.6385323665324449,0.214333628518137,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,2.0919168547528932,0.036445954075115285,Dispensable,Essential,0.911498980847172,0.295695007389709,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.951689112205143,0.050975126042117,Dispensable,Essential,0.8892379349560079,0.459512555005624,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,1.8741528704095387,0.06090935790054707,Slow,Essential,0.498661003843996,0.143859114770644,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,1.7763456202931693,0.07567596823947344,Dispensable,Essential,0.6351215491116511,0.23948021526473398,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101750,1.740073431870214,0.08184612472201278,Dispensable,Essential,0.878791950296217,0.26508219128749,"lipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,1.7385859405034543,0.08210762132396895,Dispensable,Essential,0.796014414065004,0.290587190413115,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.6362339717610086,0.10179062905846294,Dispensable,Slow,0.7951744877157659,0.45517776892212103,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,1.6143270825095826,0.10645649872172008,Dispensable,Essential,0.6418797048955079,0.284507284570182,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,1.507038356256986,0.1318008258853747,Dispensable,Dispensable,1.09771649635648,0.666879768960065,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111430,1.506183560988228,0.13202005829191746,Dispensable,Dispensable,1.0722254630563,0.636778253919743,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,1.5023014777867196,0.13301926718388235,Dispensable,Insufficient data,0.9195630918438409,0.473585302138638,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.4883080622217413,0.13666966975795947,Dispensable,Insufficient data,1.0502571405544399,0.5978683692189329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,1.412410099636899,0.1578292443892242,Dispensable,Essential,0.62320324432664,0.22425831276387803,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,-1.387640987358505,0.165246393981073,Essential,Dispensable,0.28377977144387,0.670709165864074,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,1.3402041455316793,0.18017898423007828,Dispensable,Essential,0.738387244353391,0.308570814367699,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,-1.3069518956909536,0.19122904938080498,Essential,Dispensable,0.234024985410887,0.7385778147361239,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,1.293067085216789,0.19598785788877304,Dispensable,Dispensable,0.9784261875193679,0.6043514210011469,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020900,1.282343700221731,0.19972210447833882,Slow,Essential,0.485570428270364,0.263344766058766,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082420,1.2580707318334488,0.20836617709012306,Dispensable,Insufficient data,0.9102169641305742,0.46762260890804,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,1.2262620266262931,0.22010008638115208,Slow,Essential,0.6284399975053361,0.34254845487873903,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.224151780073393,0.2208949756589068,Dispensable,Insufficient data,0.8918958778961229,0.522914091965358,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,1.2220917031394292,0.22167295031298584,Dispensable,Dispensable,0.998026984597374,0.626359641738921,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,1.2192100269046764,0.22276448721017017,Dispensable,Dispensable,1.04374777631436,0.748595253534545,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093260,1.214898835712789,0.22440467791777785,Dispensable,Dispensable,1.1987030992369199,0.899637698783465,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,1.1407667574635847,0.25396699762389385,Dispensable,Insufficient data,0.920037503357723,0.5759433491379781,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,1.107611904997233,0.2680294597509546,Slow,Essential,0.41197015270882503,0.158183043206508,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021550,1.0410199105170155,0.29786630764377664,Slow,Essential,0.39243159793695703,0.219916929823755,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,1.0324469721007885,0.3018627769924376,Dispensable,Dispensable,0.9579411919157741,0.653677839745073,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112220,1.0168260483545501,0.30923618817930953,Slow,Essential,0.475480481297699,0.27824088635723,"EGF-like membrane protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,1.0109945820811101,0.3120190229142866,Dispensable,Dispensable,1.04420919208865,0.8241744970932711,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_093080,1.0102809440079585,0.3123607082481936,Dispensable,Essential,0.520592560665738,0.249406084510471,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,-0.9943238420209214,0.32006523193734504,Dispensable,Dispensable,0.71276827643987,1.07320772408793,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,0.9783743685190885,0.3278892003895896,Dispensable,Insufficient data,0.835849883194519,0.552472306659626,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,0.9732827204192561,0.3304128080563472,Dispensable,Dispensable,1.00434370182882,0.717475344755998,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,0.960001956780956,0.3370542301088919,Dispensable,Essential,0.589416647364981,0.305542923724833,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,0.9417781645508072,0.346306226677636,Dispensable,Insufficient data,0.787539849685701,0.505123619179195,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,0.9206147317542372,0.35725160809890955,Slow,Essential,0.460873556762096,0.21159451047143502,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,0.9119927271454461,0.36177254612007304,Dispensable,Dispensable,1.08557218037854,0.717668022332864,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,0.9086464970077458,0.36353675444652345,Dispensable,Essential,0.591098670192846,0.37998654372921503,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135260,0.9025240923493663,0.3667785291919654,Dispensable,Dispensable,1.1042072348093201,0.8023912717296671,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,0.8870882704432128,0.3750313785993118,Dispensable,Dispensable,1.0598917195650999,0.851300471280851,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.8703617142968693,0.384102762477041,Dispensable,Dispensable,0.9611317268813659,0.686964911815335,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.8606253006351762,0.3894444466590381,Essential,Essential,0.25885930943704,0.11192475296664699,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.8553695520580193,0.3923465942064408,Dispensable,Dispensable,0.941709382253869,0.741667101318022,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120160,0.8530949287543861,0.3936066634651527,Insufficient data,Essential,0.718024165839283,0.228095307738473,"ribosome-binding factor A, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112490,0.8513977576229554,0.3945484369685639,Slow,Essential,0.44569186192485494,0.2813039244859569,"oxidoreductase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,0.8331271342993011,0.40477303182843527,Dispensable,Dispensable,0.9044984473125028,0.722131755426928,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,0.7993573205622143,0.4240832504887091,Dispensable,Dispensable,0.944033325502665,0.696894442707915,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,0.7955590343608646,0.42628838524603785,Slow,Essential,0.535710766002604,0.333962477746664,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,0.7894228656952323,0.42986489595362476,Dispensable,Dispensable,1.05585527330219,0.793051844351861,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.754156228474863,0.45075541739138736,Slow,Essential,0.45351873410088706,0.277972127411722,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010820,0.7439234008858994,0.4569228173818912,Insufficient data,Essential,0.543138933023278,0.223322158801061,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,0.741570840585366,0.45834739608913466,Dispensable,Dispensable,1.06683762983503,0.907690710290924,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,0.7320986275185968,0.4641083714751363,Slow,Essential,0.42407636689573497,0.28086643765668895,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080550,-0.731804759114154,0.4642877438709342,Dispensable,Dispensable,0.969167786538617,1.23094891626378,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,0.7283550430993543,0.4663962759281767,Insufficient data,Essential,0.4510518389667071,0.240829811823939,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-0.7204080819877059,0.4712737753653391,Essential,Insufficient data,0.15451059994496696,0.389023074036788,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020790,0.6997020588756567,0.4841133904236272,Insufficient data,Essential,0.699629080549583,0.141652589696151,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,0.6976198935156488,0.4854149371747132,Dispensable,Dispensable,0.8729347812530149,0.6808388192225401,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,0.6612052496886807,0.5084806950719951,Slow,Dispensable,0.7593024248777049,0.595080597355201,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,0.6473986168683858,0.5173739908628581,Dispensable,Dispensable,1.0944530185724899,0.933973014151462,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.6370449458478106,0.5240955675936718,Dispensable,Dispensable,1.01704228275267,0.850925069640371,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_093100,0.6249662599734986,0.531993202650434,Insufficient data,Essential,0.45200084477642893,0.268886659639757,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100850,0.6035545948140426,0.5461398079997428,Essential,Essential,0.11642779523738402,0.0603851693097359,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.5679011764606685,0.5701020730708063,Dispensable,Dispensable,1.03908248686097,0.8837657101810491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.5427385255226317,0.587309844729967,Dispensable,Dispensable,0.6953627723464381,0.882551252101955,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120740,-0.5142682867075586,0.6070644308346127,Dispensable,Dispensable,0.7055804098159429,0.878816859892234,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.5141890204664954,0.6071198433467657,Dispensable,Dispensable,0.9584834058319509,0.8651715700584092,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.5119674396364,0.608673797717219,Essential,Insufficient data,0.309249074256701,0.47273076734066904,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,-0.5004858224157709,0.6167330365547796,Essential,Essential,0.26310046380877106,0.408670666407957,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,0.4933390798278138,0.6217730196272249,Dispensable,Dispensable,0.7827932358164971,0.6413031141356391,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-0.48499466054848905,0.627680133067627,Dispensable,Dispensable,0.647828663360925,0.7758609595477679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,0.4807731750006337,0.6306777173665354,Dispensable,Dispensable,0.8961061488742059,0.774118283988991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.47556884115675774,0.6343815781490245,Essential,Essential,0.295815647118457,0.452690395274266,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,0.46391449534425844,0.6427090071144745,Dispensable,Dispensable,0.8449558820387091,0.669039929066646,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.4576076924573582,0.6472343159383,Slow,Dispensable,0.6681015885720649,0.7897608387756372,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,-0.4574005972557279,0.6473831351497776,Dispensable,Dispensable,0.885748065297743,1.01463694326652,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-0.44915731581229834,0.6533181764667708,Dispensable,Dispensable,0.558353254326182,0.711432376489193,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.433316833543684,0.6647846104342985,Dispensable,Dispensable,0.8642040062043349,0.9802361162244458,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-0.43133433076225464,0.6662252913892921,Insufficient data,Dispensable,0.48728245869711295,0.6662795012958199,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,0.41959280540579685,0.674782945097812,Dispensable,Dispensable,0.975111141658923,0.865041738476392,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.4185674405383007,0.6755322892296269,Slow,Dispensable,0.7143964290253649,0.610601099419519,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031330,0.41023225103790656,0.681635584813952,Insufficient data,Essential,0.35184816056878404,0.211442772524959,MtN3-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,-0.3966927022230921,0.6915940823652504,Insufficient data,Dispensable,0.428848078606786,0.5741139078954169,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,0.39547482093203506,0.6924925003334896,Dispensable,Dispensable,1.01106859136279,0.935256359261652,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133950,0.38447368874464594,0.7006273934792624,Insufficient data,Essential,0.48637825109118,0.33995655371818795,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
