gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_131140,3.2778971705204802,0.0010458348660595132,Dispensable,Essential,1.3240106653105,0.105788109151429,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.14641688124833185,Not significant
PBANKA_070210,2.7179086451839045,0.006569597428174784,Dispensable,Essential,1.2390187166535,0.211531508735584,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.9197436399444697,Not significant
PBANKA_051700,2.620529018759811,0.008779345792346028,Dispensable,Essential,0.657919495962467,0.0381238811435938,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,-2.26220212937871,0.023684917821521517,Insufficient data,Dispensable,0.276546952643855,1.36304432768713,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,2.05778092126706,0.03961116830655565,Dispensable,Essential,0.712397561820255,0.10653157865111001,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,-2.02076058890246,0.04330455439587777,Dispensable,Dispensable,0.638710327992902,1.36135579112351,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,1.9982723101811706,0.04568714577775679,Dispensable,Essential,0.678695842712168,0.0878185651441279,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,-1.976657509594011,0.04808035678154387,Essential,Dispensable,0.20385764370659198,0.7685879265204529,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,-1.822582153131766,0.06836670068546102,Insufficient data,Dispensable,0.442078777440067,1.21150464686139,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,1.7905432827273087,0.07336661560542376,Insufficient data,Essential,0.497507609076537,0.0782591438112641,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,1.7903021783203514,0.0734053462811035,Dispensable,Essential,0.6242247116391341,0.106164374536844,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-1.7727522898925512,0.07626976229190198,Slow,Dispensable,0.5284777585160371,0.926974493187971,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,-1.770695690085257,0.07661131957173684,Insufficient data,Dispensable,0.44357056801701,1.1754455395688,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,1.7186924948290325,0.08567037935487899,Insufficient data,Essential,1.16173885427389,0.0924308044795557,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,1.6975705918350097,0.08958883719543281,Insufficient data,Essential,1.37125372977218,0.290521745995872,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,1.672612841227217,0.0944035373049674,Insufficient data,Essential,0.844631592667356,0.126021318918044,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,-1.5990891249973553,0.10980080072229825,Insufficient data,Dispensable,0.37139514297071596,1.03341144024407,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141470,-1.5824128295805044,0.1135553577909428,Insufficient data,Dispensable,0.472238384507777,1.1556161652693702,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,1.5434183937917445,0.12272929361673875,Insufficient data,Essential,0.976768913590604,0.22046559500116397,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,1.5051167583562761,0.13229406121245457,Insufficient data,Essential,0.539680793681521,0.0992734744520568,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
