gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_041050,5.663430191324087,1.4837654984736946e-08,Dispensable,Essential,1.06681302320915,0.12729900500800698,"transporter, putative",EXPECTED_DIFFERENT,2.106947007832646e-06,significant
PBANKA_051700,6.743639437307964,1.5446759178230108e-11,Dispensable,Essential,0.9581873474748058,0.0964155873309075,early transcribed membrane protein,EXPECTED_DIFFERENT,2.1934398033086755e-09,significant
PBANKA_092500,7.8116339508959,5.645131080146555e-15,Dispensable,Essential,0.9305082912212841,0.0992203773823482,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,8.016086133808108e-13,significant
PBANKA_093380,3.8639860385907694,0.00011155160018086368,Dispensable,Essential,0.910198632149643,0.0566604170726861,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.015840327225682644,significant
PBANKA_103240,4.4101267272545925,1.0331014252887153e-05,Dispensable,Essential,1.0339001336287201,0.253811853105456,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,0.0014670040239099756,significant
PBANKA_110700,6.374798904208448,1.8320317869586684e-10,Dispensable,Essential,1.16934223256175,0.11156842349859401,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.6014851374813092e-08,significant
PBANKA_131600,3.1481968278334698,0.001642810351240553,Slow,Essential,0.588739270491776,0.147793794040837,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.2332790698761585,significant
PBANKA_131720,2.886665468502236,0.0038934795829842516,Dispensable,Essential,0.913205142796403,0.1435571005968,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,0.5528741007837638,significant
PBANKA_135800,2.8629882915031497,0.0041966607085694415,Dispensable,Essential,0.8103285878232859,0.166174400763156,thioredoxin 2,EXPECTED_DIFFERENT,0.5959258206168607,significant
PBANKA_142710,6.036934664761243,1.5706927998172679e-09,Dispensable,Essential,1.1182211519428702,0.160743678055046,"aquaporin, putative",EXPECTED_DIFFERENT,2.2303837757405205e-07,significant
PBANKA_143350,3.297869889010652,0.0009742126583778773,Dispensable,Essential,0.8773126654047959,0.226257044591483,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,0.1383381974896586,significant
PBANKA_144900,2.603035236437395,0.009240245624568122,Dispensable,Essential,0.8488126921541941,0.250396542377492,"aspartyl protease, putative",EXPECTED_DIFFERENT,1.0,significant
