gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_051700,6.001702072056394,1.9525973733399644e-09,Dispensable,Essential,0.9587791976844259,0.0915792571345629,early transcribed membrane protein,EXPECTED_DIFFERENT,2.772688270142749e-07,significant
PBANKA_142710,5.390149553333526,7.039907290340989e-08,Dispensable,Essential,1.1192745906269599,0.14275728024654,"aquaporin, putative",EXPECTED_DIFFERENT,9.996668352284204e-06,significant
PBANKA_092500,5.149075674298221,2.617732601613178e-07,Dispensable,Essential,0.9286949920048221,0.11762801923141,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,3.717180294290713e-05,significant
PBANKA_041050,3.72196388363921,0.00019767930252204732,Dispensable,Essential,1.0607292149513199,0.16188452971292802,"transporter, putative",EXPECTED_DIFFERENT,0.02807046095813072,Not significant
PBANKA_093380,3.2223963793834556,0.0012712313758431854,Dispensable,Essential,0.907675630303237,0.0550958601169394,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.18051485536973233,Not significant
PBANKA_131600,3.026028967710386,0.0024778856241237913,Slow,Essential,0.580682950212176,0.137145309305372,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.35185975862557833,Not significant
PBANKA_143350,2.9614299846609216,0.0030621410680464582,Dispensable,Essential,0.8674585147351891,0.21793344638267997,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,0.4348240316625971,Not significant
PBANKA_050530,2.8104015535104,0.00494797236393429,Dispensable,Essential,0.703565209327337,0.17974013039108605,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.7026120756786691,Not significant
PBANKA_131720,2.3793835432190904,0.01734162166032709,Dispensable,Essential,0.933394562399486,0.12431908826105001,"pyridine nucleotide transhydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,2.264076259461891,0.023569424856520985,Dispensable,Insufficient data,1.04996993066952,0.395247322089229,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,2.2457134405874997,0.024722368713276818,Dispensable,Insufficient data,1.03386483713927,0.357667944209702,"alpha/beta hydrolase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144900,2.237246227414789,0.02527025154628605,Dispensable,Essential,0.8437080952513821,0.232479450168005,"aspartyl protease, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143440,2.1446102318008555,0.03198402354484661,Dispensable,Dispensable,1.11478320576343,0.662727974140403,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,1.9449218321527995,0.05178438696989168,Dispensable,Dispensable,1.1372548618247198,0.602982300470496,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,1.8485874904924762,0.0645174003934086,Dispensable,Insufficient data,1.1498894518256102,0.511336569277812,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,1.770319863570345,0.07667387089590336,Dispensable,Essential,0.905837944183255,0.290239476202817,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-1.6897282122896964,0.09107996326908653,Essential,Insufficient data,0.0887992411991589,0.941654027248514,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.6454291637672596,0.09988133946571334,Dispensable,Essential,0.8864219519065,0.45705620148737197,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.6384229448534502,0.1013334959802828,Dispensable,Essential,0.7883770718716591,0.41286584659849895,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140070,1.580459429616938,0.11400169086421082,Dispensable,Essential,0.7992971814541491,0.28173458107257,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,1.5655970413940827,0.117442983075675,Dispensable,Essential,0.4961310799159529,0.134863974693653,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,1.4279367484836942,0.15331006506197603,Dispensable,Dispensable,1.04425356698771,0.6768460701577459,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102460,1.4229165252414993,0.15476035513332662,Dispensable,Essential,0.6403835880032641,0.274333033825174,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,-1.3726871120293749,0.169849637471557,Essential,Dispensable,0.275654413981102,0.6928226114133571,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,1.3312029068180455,0.18312225521327385,Dispensable,Insufficient data,1.04917088099049,0.583136876630463,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,1.329521429164796,0.18367600073290102,Dispensable,Dispensable,1.20221148417797,0.8661777357996041,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,1.3156715054360901,0.18828432206155898,Dispensable,Insufficient data,1.1596655471551498,0.6240598679586811,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,1.3115036513952536,0.18968766091731315,Dispensable,Insufficient data,0.9164921837221129,0.471666888267039,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,1.3113247112268185,0.18974808311605484,Dispensable,Insufficient data,1.07343986690846,0.636955138287935,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101750,1.3027263429827842,0.1926682051599009,Dispensable,Essential,0.8567191064211371,0.224566570947655,"lipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041590,1.2881403426628235,0.19769711421242475,Slow,Essential,0.5456098917208739,0.154630803886463,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.2349222581252834,0.2168594387419761,Dispensable,Insufficient data,0.888798922265027,0.495002969237856,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020900,1.184399838463853,0.23625482413431775,Slow,Essential,0.471950308884103,0.249485637521066,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,1.1582290418966343,0.24677057964498472,Dispensable,Insufficient data,1.22976395185895,0.694481089706275,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
