gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_051700,3.737942751854853,0.00018553217738520236,Slow,Essential,0.6261679655816801,0.038069595634883,early transcribed membrane protein,EXPECTED_DIFFERENT,0.02597450483392833,Not significant
PBANKA_131140,3.047593974003944,0.0023068138488204436,Dispensable,Essential,1.3090557312479298,0.105794146738916,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.3229539388348621,Not significant
PBANKA_092500,2.729484319192941,0.006343346581219766,Dispensable,Essential,0.6977575887933161,0.0894168124994589,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,0.8880685213707672,Not significant
PBANKA_136410,2.5723764210609104,0.01010030076622311,Dispensable,Essential,0.8207823038873749,0.1649938796595,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070700,-2.48671877893895,0.012892726928296643,Essential,Dispensable,0.17108735642535097,1.2583167414062901,lipoate-protein ligase B,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070850,2.4163809808916024,0.015675650054579035,Dispensable,Essential,0.6776719236660589,0.0654376633188016,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121220,2.0929201888335514,0.03635627970782573,Essential,Essential,0.50061509983669,0.0801081721670421,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-2.0754419856112563,0.037945590376849116,Essential,Dispensable,0.41292816645007496,1.10534538406937,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,1.967721136054559,0.04910013254365415,Dispensable,Essential,0.668241775902113,0.0877271151029809,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-1.8057002892503842,0.07096516746462594,Slow,Dispensable,0.47685138316283704,0.9021998922302249,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,-1.7921122441352988,0.07311498794628704,Essential,Dispensable,0.297572623141486,1.12873844365597,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,1.7862738707274457,0.07405492544870763,Essential,Essential,0.462754090712185,0.0782387916645824,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-1.7654400138898236,0.07748984344411702,Essential,Dispensable,0.40323833362470096,1.25542806755166,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123730,1.7430952604108076,0.08131697638239428,Insufficient data,Essential,0.880855911205485,0.12004982142341601,"inner membrane complex protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,1.6911797064246163,0.09080248565531807,Insufficient data,Essential,0.543842617988417,0.15364759064252403,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,1.681599736271311,0.09264648178954588,Insufficient data,Essential,1.15742773571278,0.271242632444904,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.624904627104237,0.10418288213151228,Essential,Essential,0.47152456529123105,0.11876539780373,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-1.62183161235574,0.10483940769119235,Dispensable,Dispensable,0.6545266164184511,1.2479125630496202,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-1.5437340989901713,0.12265276201878761,Essential,Insufficient data,0.323156776539233,0.949650781541851,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
