gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_041850,-2.8492348571334976,0.00438245168126082,Essential,Dispensable,0.189181417272144,0.863177095794885,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.635455493782819,Not significant
PBANKA_123360,-2.5477060448822475,0.01084337977831181,Essential,Dispensable,0.271242632444904,0.9313785914665659,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,-2.53851199011186,0.0111324988164819,Essential,Dispensable,0.139710555919584,0.7502851508867749,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,-2.5245209806648727,0.011585608907221663,Essential,Dispensable,0.1649938796595,0.863332756130603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,-2.3671677571389313,0.017924805884347854,Essential,Dispensable,0.189709510589335,0.9446169862318761,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,-2.29061347882996,0.021985778668593737,Essential,Dispensable,0.105794146738916,0.679227117650318,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,-2.0339102193114416,0.04196064841310555,Essential,Dispensable,0.17569229167244402,0.84145817628273,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091600,-2.007050953815687,0.04474423779407623,Essential,Dispensable,0.15364759064252403,0.6736212864346189,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,1.9211527094716008,0.05471245811164476,Dispensable,Insufficient data,1.2479125630496202,0.495002969237856,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123030,-1.8605707541480347,0.06280481806732974,Essential,Insufficient data,0.0970693795087995,0.57218645048884,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100640,-1.8238851331683765,0.06816943970835197,Essential,Dispensable,0.281093615896591,0.791866695763418,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
