gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_140450,-5.507404370750371,3.641631145123979e-08,Slow,Dispensable,0.32405538418427,0.9871893871424492,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,5.098283603173571e-06,significant
PBANKA_131600,-4.602249894493502,4.179513069191534e-06,Essential,Slow,0.0505690193385535,0.580682950212176,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.0005851318296868147,significant
PBANKA_134630,-3.596911045509488,0.00032201854558313177,Essential,Dispensable,0.323156776539233,1.07147143817774,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,0.045082596381638446,significant
PBANKA_111430,-3.408755033634954,0.0006526005287754625,Essential,Dispensable,0.177345292178269,1.07343986690846,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.09136407402856475,significant
PBANKA_093260,-3.311789047201911,0.0009270141971165219,Essential,Dispensable,0.41292816645007496,1.20221148417797,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.12978198759631307,significant
PBANKA_142710,-3.02291935637603,0.002503489480402771,Essential,Dispensable,0.462754090712185,1.1192745906269599,"aquaporin, putative",EXPECTED_DIFFERENT,0.35048852725638796,significant
PBANKA_141470,-2.7305221055220104,0.006323409221170574,Essential,Dispensable,0.40323833362470096,0.996190484799087,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,0.8852772909638804,significant
PBANKA_070700,-2.7147473881203616,0.006632634146595838,Essential,Dispensable,0.17108735642535097,0.870705421241923,lipoate-protein ligase B,EXPECTED_DIFFERENT,0.9285687805234173,significant
PBANKA_131270,-2.5777758332867835,0.009943848283871692,Essential,Dispensable,0.171577491992616,0.8313787280132149,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,significant
PBANKA_135260,-2.3675225996489555,0.017907626310141523,Insufficient data,Dispensable,0.43882249017992697,1.11137559266136,"serine/threonine protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,-2.346004504506125,0.018975878136438338,Slow,Dispensable,0.47685138316283704,0.850731177425337,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,-2.3302364878435067,0.019793655476281292,Insufficient data,Dispensable,0.525231909583884,1.04996993066952,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,-2.323943952133857,0.020128498182499826,Essential,Dispensable,0.22990130694042601,1.01754418859145,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-2.3179608920991446,0.020451446578305454,Essential,Dispensable,0.44248593826554405,1.04917088099049,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,-2.3007753294087245,0.021404333618935036,Essential,Dispensable,0.311505835504039,0.9378365401178209,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,-2.2442373277480625,0.024817135521913867,Essential,Dispensable,0.48046391528166493,0.9574800566663209,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,-2.237901470205528,0.02522748114971258,Slow,Dispensable,0.524769961393658,0.893046162379503,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,-2.2251497868743613,0.02607118442465394,Essential,Dispensable,0.251231516152678,0.9164921837221129,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
