gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_031580,6.4049197117252366,1.5044853065769363e-10,Dispensable,Essential,0.9148113673741729,0.0760718916444445,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,4.6187698911911945e-08,significant
PBANKA_110140,-6.216057490750006,5.098013187359656e-10,Slow,Dispensable,0.42734058109561296,0.928536692143085,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.5650900485194143e-07,significant
PBANKA_010940,5.217487263650469,1.8136669049588324e-07,Dispensable,Essential,0.8805403776041709,0.22293414871445302,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,5.567957398223615e-05,significant
PBANKA_124020,5.060872118769758,4.173430742006384e-07,Dispensable,Essential,0.9269757384048479,0.119881219594751,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.00012812432377959598,significant
PBANKA_135820,5.007339423683433,5.51875578617978e-07,Dispensable,Slow,0.9141484312835741,0.354455985218896,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.00016942580263571924,significant
PBANKA_110430,4.23944467625441,2.2407340621252115e-05,Dispensable,Slow,1.1006070292238201,0.7243332269770201,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,0.0068790535707244,significant
PBANKA_141230,4.159272847506999,3.1926234483416434e-05,Dispensable,Essential,0.7057387861148259,0.17961899436786302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.009801353986408846,significant
PBANKA_051700,3.960206853138984,7.488486884505604e-05,Dispensable,Slow,0.9709775135508341,0.40305044788999894,early transcribed membrane protein,EXPECTED_DIFFERENT,0.022989654735432203,Not significant
PBANKA_070070,3.901438369624968,9.56228081455833e-05,Dispensable,Slow,0.906833151708726,0.587446501974944,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.029356202100694076,Not significant
PBANKA_093380,3.800554300669044,0.00014437277573678742,Dispensable,Essential,0.853346532520132,0.26180923887424695,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.04432244215119374,Not significant
PBANKA_131600,3.7489583808031846,0.00017757054758576194,Dispensable,Essential,0.982087904585062,0.127487017866147,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,0.05451415810882892,Not significant
PBANKA_070210,3.583582536846072,0.00033891360390720217,Dispensable,Slow,0.861011483579246,0.38923549078470093,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.10404647639951106,Not significant
PBANKA_080610,3.5791504280613298,0.00034471301374026675,Dispensable,Essential,0.9850853021034109,0.11788826501950302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.1058268952182619,Not significant
PBANKA_080690,3.5422104575199165,0.0003967887621380994,Dispensable,Essential,0.8364184183907429,0.299652885789317,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.12181414997639652,Not significant
PBANKA_110700,3.2598242457786126,0.0011148127215986328,Dispensable,Slow,0.7866560980795648,0.35057642496428104,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.34224750553078026,Not significant
PBANKA_112810,3.2440900127530905,0.0011782650502969105,Dispensable,Slow,0.901639064105736,0.513520230201889,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,0.3617273704411515,Not significant
PBANKA_080060,3.1507272664118338,0.0016286449373564796,Dispensable,Slow,0.826124979679302,0.40718378499041497,"centrin, putative",EXPECTED_DIFFERENT,0.4999939957684392,Not significant
PBANKA_121960,3.046403278915532,0.0023159697750536395,Dispensable,Essential,0.973113464195738,0.247140403394423,"cg1 protein, putative",EXPECTED_DIFFERENT,0.7110027209414673,Not significant
PBANKA_083200,3.0071493953597828,0.002637101275417127,Dispensable,Slow,0.882186273790336,0.44942919035633794,"selenoprotein, putative",EXPECTED_DIFFERENT,0.8095900915530579,Not significant
PBANKA_071020,2.8875262605263528,0.0038828419230144597,Dispensable,Slow,0.878281191641713,0.47889385740894397,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-2.8485874044129127,0.004391378920832926,Essential,Slow,0.17507947161260698,0.524885060258709,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,2.7780949926818153,0.0054678630533229015,Dispensable,Essential,1.0088194222072802,0.32560847506588103,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,2.773523890028709,0.005545276863688321,Dispensable,Essential,0.930716624975818,0.29214188945896,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081280,2.7225624077635397,0.006477779728041905,Dispensable,Essential,1.0251021967026401,0.29965190835245004,"GTP-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,2.6820085148901978,0.007318159706051925,Dispensable,Slow,0.9980493313879109,0.6553847925443891,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,2.672439173863394,0.007530202486060148,Dispensable,Slow,0.98878983613266,0.584216027287166,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041830,2.6644173171976155,0.007712182266726077,Dispensable,Essential,0.8034321664549041,0.313372021176479,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101210,2.629649311742949,0.008547298845149518,Dispensable,Essential,0.9009508896053879,0.14885517472846202,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124430,2.5884367192169586,0.00964126598755197,Dispensable,Slow,0.940432088623524,0.474722802311489,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,2.510354968777411,0.012060985417411633,Dispensable,Essential,1.0208836184876,0.369995838877484,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083680,2.4757017522196487,0.013297460811274567,Dispensable,Dispensable,1.0842137426729301,0.8789522665787449,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_071350,2.3205789931764746,0.020309577036033345,Dispensable,Dispensable,1.0880504772691801,0.5710896426823578,"asparagine-rich antigen, putative, fragment",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,2.286314824371005,0.02223584723833652,Dispensable,Insufficient data,1.04769754525117,0.444777551301769,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,2.2738086691519235,0.022977492796153295,Dispensable,Slow,1.0176706630907901,0.6888240648886078,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,2.2608103337854275,0.0237710044199345,Dispensable,Slow,1.04296855586867,0.6673433259586011,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092140,2.245005918962905,0.024767752588911177,Dispensable,Essential,0.699097118669602,0.228517913220901,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,2.1338414592451005,0.03285576084159772,Dispensable,Dispensable,1.03444158443606,0.8276513730701449,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,1.995348561660752,0.04600487692132287,Dispensable,Dispensable,0.994845800370321,0.814676242564197,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_143540,1.9801508075295267,0.04768658553114733,Dispensable,Dispensable,1.13858536876284,0.621745459185107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092600,1.9585848068151128,0.050161430311634995,Dispensable,Insufficient data,1.06705578705903,0.48632202651450107,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,1.9332211001231134,0.0532089665270523,Dispensable,Slow,0.8066643094928541,0.45197937245344294,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113280,1.924675289942795,0.054269993713357535,Dispensable,Dispensable,1.09519010682649,0.574711227912734,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
