gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_110140,-6.940205001762292,3.915313564486165e-12,Slow,Dispensable,0.42734058109561296,1.02023217642389,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.2215778321196833e-09,significant
PBANKA_080550,3.3856160973521496,0.0007101866121957998,Dispensable,Slow,0.998327393563951,0.737498452594847,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.22157822300508956,significant
PBANKA_121260,3.037595149720808,0.002384741044652457,Dispensable,Slow,0.997911331144762,0.745905565962905,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,0.7440392059315667,significant
PBANKA_031000,-2.6269480309320548,0.008615449093658651,Dispensable,Dispensable,0.776461212493049,1.27318974407936,"protein SIS1, putative",EXPECTED_SAME,1.0,significant
PBANKA_141230,-2.2636584519187006,0.02359512976278219,Dispensable,Dispensable,0.7057387861148259,1.04580801507513,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-2.2085178960267613,0.027208191695853246,Dispensable,Dispensable,0.824717013212495,1.08705738395514,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,-2.171151117939192,0.029919751024375413,Dispensable,Dispensable,0.8810700836066558,1.09607612421121,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051080,-1.971868039013873,0.048624672707315506,Dispensable,Dispensable,0.6803663151064611,1.26620990692007,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,-1.9372091175090247,0.0527197861951562,Dispensable,Dispensable,0.7112211504113392,1.22754338134304,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,-1.8875530038907569,0.05908598429329935,Essential,Dispensable,0.17507947161260698,0.9185437338499799,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103440,-1.8780042327709954,0.06038058604517021,Slow,Dispensable,0.491880915648846,1.12429842137705,plasmepsin IV,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,-1.7090028649837796,0.08745041878629166,Dispensable,Dispensable,0.800344863063081,1.00847359998435,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070210,-1.6828990686814966,0.0923946319258606,Dispensable,Dispensable,0.861011483579246,1.03853073925439,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,1.63922931633671,0.1011655104773627,Dispensable,Dispensable,1.00656886560805,0.8687285461395949,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,-1.535169802560323,0.12474212382444273,Dispensable,Dispensable,0.940432088623524,1.1618366952251,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-1.5270564835482288,0.12674696659649862,Dispensable,Dispensable,0.9205694032844591,1.1277237573894598,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,1.5190683673768484,0.12874528801797552,Dispensable,Dispensable,1.0209741210357,0.8663635600009421,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,-1.4952516181126683,0.13484878669511582,Dispensable,Dispensable,0.954015710943193,1.149492012924,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,-1.4465346961884726,0.14802728767212955,Dispensable,Dispensable,0.935472752847303,1.1610356614521,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,-1.4301320618440498,0.15267911970117184,Dispensable,Dispensable,0.7592078691436329,1.1862535439528998,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,-1.4274672326846116,0.15344526356873744,Dispensable,Dispensable,0.851845694950332,0.973158241854315,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-1.377653186730059,0.16831039126158864,Dispensable,Dispensable,0.9148113673741729,1.15456464454711,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,-1.3654982932611126,0.17209648915848574,Dispensable,Dispensable,0.8772494158605278,1.07081451738489,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,-1.3561651405574902,0.1750466306322872,Dispensable,Dispensable,0.9371037975322409,1.06783345578595,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,-1.3523870107207676,0.1762515425102058,Dispensable,Dispensable,0.9141484312835741,1.06908473598973,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-1.3334909324698483,0.18237074919073615,Dispensable,Dispensable,0.9196073561503421,1.08995127513974,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_083200,-1.3304454279400915,0.18337155542421324,Dispensable,Dispensable,0.882186273790336,1.06992010935706,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-1.329407391642438,0.1837136005195532,Essential,Dispensable,0.35234973930409497,0.977278655547682,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144170,-1.3109335283810926,0.1898802220573197,Dispensable,Dispensable,0.971399919460226,1.34410182287888,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103210,-1.2806993790491035,0.20029927797482128,Dispensable,Dispensable,0.8223929237332069,1.22126082548372,"rhoptry-associated protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080060,-1.261927043221715,0.20697503989191024,Dispensable,Dispensable,0.826124979679302,0.9738490912665408,"centrin, putative",EXPECTED_SAME,1.0,Not significant
