gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_010940,-4.477506847570777,7.5519806022573096e-06,Essential,Slow,0.22293414871445302,0.7193786880565071,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.002318458044892994,significant
PBANKA_135820,-3.4671681681662316,0.0005259727140057063,Slow,Dispensable,0.354455985218896,0.7995048263996359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.16147362319975184,significant
PBANKA_121960,-3.2621943409111593,0.0011055332419740182,Essential,Dispensable,0.247140403394423,0.8106496654333821,"cg1 protein, putative",EXPECTED_DIFFERENT,0.33939870528602356,significant
PBANKA_031580,-3.254636279548273,0.001135376721476338,Essential,Slow,0.0760718916444445,0.6246917637940811,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.3485606534932358,significant
PBANKA_041450,-3.219194135182748,0.0012855142150815806,Essential,Dispensable,0.21723291358079103,0.7435337011687142,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,0.39465286403004524,significant
PBANKA_124020,-3.0319187353489103,0.0024300461559894327,Essential,Slow,0.119881219594751,0.6170745921091291,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.7460241698887559,significant
PBANKA_112120,-2.528737269547848,0.01144736827535768,Essential,Dispensable,0.29214188945896,0.84133194108953,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080610,-2.459941825378173,0.013895953826560422,Essential,Dispensable,0.11788826501950302,0.7474604431286059,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,-2.4494086358663734,0.01430910067368366,Essential,Dispensable,0.127487017866147,0.588469310621007,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040750,-2.3147711248722005,0.0206254609651773,Essential,Dispensable,0.260576016129304,0.7263898838252808,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,-2.1079323744383487,0.035036839387506055,Slow,Dispensable,0.47889385740894397,0.807672971387085,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010110,-2.0308380516704023,0.042271425604361146,Slow,Dispensable,0.741865419843355,0.9789688955765641,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,-1.9996902973664386,0.04553371654416262,Slow,Dispensable,0.38923549078470093,0.738450672950914,"folate transporter 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,-1.995930652626,0.045941471669023,Essential,Dispensable,0.32560847506588103,0.7263956325383559,"aquaporin, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135970,-1.9766586387903005,0.04808022905629212,Dispensable,Dispensable,0.573350941484746,1.04636684314699,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
