gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_110140,-7.150336811693568,8.656523625918585e-13,Slow,Dispensable,0.470565678507442,1.02079248696725,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,2.700799583976732e-10,significant
PBANKA_080550,3.2378517319975257,0.0012043338155366858,Dispensable,Slow,0.98157656837992,0.6742550545819959,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.3125550588029855,Not significant
PBANKA_140160,-3.194444534747187,0.0014010020354233014,Slow,Slow,0.194111273439621,0.531775541047075,"methyltransferase-like protein, putative",EXPECTED_SAME,0.35248618548327315,Not significant
PBANKA_141230,-2.320916024866739,0.020291376498469495,Dispensable,Dispensable,0.727348082232268,1.0518720552871499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9982260081968849,Not significant
PBANKA_070210,-2.3112461012375713,0.020819265267221772,Dispensable,Dispensable,0.8258243449286491,1.07419032388643,"folate transporter 1, putative",EXPECTED_SAME,0.9984662275268524,Not significant
PBANKA_121060,-2.2461391020634043,0.024695099437400923,Dispensable,Dispensable,0.8393295382508381,1.07171536032118,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9995364412703166,Not significant
PBANKA_010110,-2.1530548947137396,0.03131436455228997,Dispensable,Dispensable,0.883555655728892,1.07621260629794,liver merozoite formation protein,EXPECTED_SAME,0.9999408499577416,Not significant
PBANKA_103440,-2.0796766470915236,0.037555201470201714,Slow,Dispensable,0.484133141985365,0.913444136819488,plasmepsin IV,EXPECTED_DIFFERENT,0.9999914959056799,Not significant
PBANKA_082420,2.0057903893131606,0.0448786164774338,Dispensable,Dispensable,1.02069153252215,0.904127570802591,perforin-like protein 3,EXPECTED_SAME,0.9999991334277915,Not significant
PBANKA_061640,-1.9463816334337052,0.05160891414999971,Dispensable,Dispensable,0.8525016237995521,1.1096945132655,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9999998935363438,Not significant
PBANKA_031000,-1.8436552142259144,0.06523340381261412,Dispensable,Dispensable,0.7146835552178821,0.963808770311828,"protein SIS1, putative",EXPECTED_SAME,0.9999999985797601,Not significant
PBANKA_131420,-1.787319009833907,0.07388594326974794,Dispensable,Dispensable,0.7112211504113392,1.15879906303096,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9999999999075286,Not significant
PBANKA_031180,-1.7543047790158677,0.07937829734012453,Dispensable,Dispensable,0.896744598585548,1.28899292592047,"acyl-CoA synthetase, putative",EXPECTED_SAME,0.9999999999832366,Not significant
PBANKA_080040,1.7489456281812903,0.08030041839464727,Slow,Slow,0.737775857584353,0.6155846610549179,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9999999999865057,Not significant
PBANKA_080060,-1.7405970831763895,0.08175422929360544,Dispensable,Dispensable,0.785934774002688,0.9755303792194471,"centrin, putative",EXPECTED_SAME,0.9999999999908428,Not significant
PBANKA_060880,1.720409329339477,0.0853580623568475,Dispensable,Dispensable,0.988141442481875,0.8922234632876429,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9999999999968985,Not significant
PBANKA_101610,-1.6881698065308974,0.09137863739072409,Dispensable,Dispensable,0.947310332427682,1.0535271891872902,"peptide chain release factor 1, putative",EXPECTED_SAME,0.9999999999995198,Not significant
PBANKA_133580,-1.6666499473361402,0.095584030974302,Dispensable,Dispensable,0.9124565827582459,1.03165950852558,"protein disulfide-isomerase, putative",EXPECTED_SAME,0.9999999999998656,Not significant
PBANKA_051080,-1.6426840771248523,0.10044831492073358,Dispensable,Dispensable,0.568907740239626,0.9259237102762479,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9999999999999696,Not significant
PBANKA_113420,-1.6371019577369357,0.101609167606658,Dispensable,Dispensable,0.7592078691436329,1.2424474808033301,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,0.9999999999999768,Not significant
PBANKA_051900,-1.617512194912179,0.10576776546696674,Dispensable,Dispensable,0.852398474501067,1.00516168819558,"S-antigen, putative",EXPECTED_SAME,0.9999999999999933,Not significant
PBANKA_100240,-1.617251461005386,0.10582401214804489,Slow,Dispensable,0.5479511343288761,0.9080289048602399,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,0.9999999999999933,Not significant
PBANKA_120790,1.5985091072680657,0.10992972020354609,Dispensable,Dispensable,1.06267281784802,0.9445478675435459,"protein phosphatase, putative",EXPECTED_SAME,0.9999999999999979,Not significant
PBANKA_111210,-1.5659941163321327,0.11734999457998868,Dispensable,Dispensable,0.9628451885113559,1.09837195607848,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.9999999999999998,Not significant
PBANKA_135820,-1.5384214126071125,0.12394561004501022,Dispensable,Dispensable,0.914627907789728,1.06905953570501,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,-1.5192977735038984,0.1286875599233945,Dispensable,Dispensable,0.8424737372368201,1.2294903929041598,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_145980,-1.5151816778337979,0.12972640171959327,Dispensable,Dispensable,0.775098675862813,1.04110788646396,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093080,-1.5011641532036655,0.1333131090983033,Dispensable,Dispensable,0.786360404107833,1.09778346315393,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,-1.4378908220000697,0.15046503423314841,Dispensable,Dispensable,0.538507469149646,0.9216593452326791,"cytochrome b5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-1.4261767213645569,0.15381733729857783,Insufficient data,Dispensable,0.40836619580733396,0.985700437831215,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041450,-1.411311877840558,0.15815267369911434,Dispensable,Dispensable,0.5875978249357529,0.979660202152797,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,1.404252643889887,0.1602436305384468,Dispensable,Dispensable,1.03067359427486,0.525046388938846,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-1.4001549626937437,0.16146691915821854,Dispensable,Dispensable,0.890885289741586,1.02583852788038,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_070690,-1.3884888970702325,0.16498822335922936,Dispensable,Dispensable,0.80695407494174,0.9624629786758271,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,1.3846631746145128,0.16615548436678618,Dispensable,Dispensable,1.05486520524565,0.979421956792235,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,-1.3822821243890349,0.16688509245013305,Dispensable,Dispensable,0.971399919460226,1.3199415982491598,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071020,-1.3461266880060632,0.17826166306962177,Dispensable,Dispensable,0.888419765000616,1.0464724735595,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-1.2834593690765836,0.19933118567242403,Dispensable,Dispensable,0.935590489194076,1.10316098240628,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-1.278514670966199,0.20106801520128004,Dispensable,Dispensable,0.8098991351772041,1.04113210602413,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,-1.2779955527064608,0.20125099436867377,Dispensable,Dispensable,0.945159036569745,1.05968180579204,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
