gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_101210,4.630731977253679,3.6437529155746256e-06,Dispensable,Essential,1.0836870379129,0.265326813321837,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.001129563403828134,significant
PBANKA_124430,4.5982844344198925,4.259841635752103e-06,Dispensable,Slow,1.1618366952251,0.5340060240622899,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.001320550907083152,significant
PBANKA_141230,4.057467740078232,4.960766694641334e-05,Dispensable,Essential,1.04580801507513,0.244383347274606,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.015378376753388136,Not significant
PBANKA_070690,3.4281574285855707,0.0006076929515585399,Dispensable,Slow,1.00847359998435,0.586426456497041,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.18838481498314738,Not significant
PBANKA_051700,3.2684639273513567,0.0010813296035886784,Dispensable,Slow,0.90919293142928,0.662274806796924,early transcribed membrane protein,EXPECTED_DIFFERENT,0.3352121771124903,Not significant
PBANKA_110430,3.055943500405198,0.0022435352816491502,Dispensable,Slow,1.1175130973545901,0.81024184416714,"centrosomal protein CEP120, putative",EXPECTED_DIFFERENT,0.6954959373112366,Not significant
PBANKA_124380,3.0042780134562683,0.0026621194529841546,Slow,Slow,0.901637041293386,0.783820656513004,"apicoplast TIC22 protein, putative",EXPECTED_SAME,0.8252570304250879,Not significant
PBANKA_133950,2.9756140408932947,0.002924026095123916,Dispensable,Slow,1.18936070183987,0.503351244001772,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.9064480894884139,Not significant
PBANKA_021550,2.7647820387814694,0.005696084194789674,Dispensable,Slow,1.03712764215984,0.829445201270482,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,2.682796630849226,0.007300937281953113,Dispensable,Slow,1.0543736906111998,0.605011029383729,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140040,2.6786933231535035,0.007391005274156226,Dispensable,Slow,1.0100905860582399,0.714776015280227,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031580,2.650653113033571,0.008033630461041334,Dispensable,Slow,1.15456464454711,0.605854720917931,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080690,2.588246024078684,0.009646605472230016,Dispensable,Essential,1.12263035075408,0.228673579398684,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071350,2.491394447205572,0.012724276865171016,Dispensable,Essential,0.8718411124621349,0.33473604919521005,"asparagine-rich antigen, putative, fragment",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103780,2.4256984977451315,0.015278957736356322,Dispensable,Dispensable,1.0018648038620401,0.8163387706840519,secreted ookinete adhesive protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051080,2.388556085205376,0.016914726370036857,Dispensable,Dispensable,1.22230993755239,0.587962791314217,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,2.3826127938252304,0.017190264867555496,Dispensable,Slow,0.809940073244754,0.466255810978563,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051830,2.3680316461140842,0.01788300619629868,Dispensable,Slow,0.9861194563551429,0.44468476100225895,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,2.342621632272131,0.01914879126317007,Dispensable,Slow,0.8414521216657671,0.6078083888593641,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040950,2.2844440539970137,0.022345447006844512,Dispensable,Slow,0.9441132081582401,0.5471286296167921,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131600,2.268042267867533,0.023326630578404853,Dispensable,Dispensable,1.04902928092122,0.588469310621007,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,2.2254461995088457,0.026051299028483327,Dispensable,Essential,0.757363467381846,0.17155679962661904,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,2.2246923054085204,0.026101901178176595,Dispensable,Slow,0.976458660715553,0.613691595013028,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,2.1775036815271718,0.029443007424568998,Dispensable,Dispensable,1.03853073925439,0.718815764921791,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124660,2.12520989513174,0.033569102738926035,Dispensable,Dispensable,1.0984663031263,0.918283671582148,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_135820,2.104552081345776,0.0353303165486072,Dispensable,Dispensable,1.06908473598973,0.7897742388015909,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,2.090055202504347,0.036612841173537074,Dispensable,Insufficient data,1.06759982314898,0.310149907050917,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010940,2.0822178643160254,0.03732257424735259,Dispensable,Slow,0.9426768532730749,0.7111156015519671,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,2.05037038723108,0.040328300649354616,Dispensable,Dispensable,1.01614101183105,0.5431450525890821,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,2.002142447893962,0.045269413346634736,Dispensable,Essential,0.977278655547682,0.0934721139377077,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103210,1.990754755138683,0.04650785574608304,Dispensable,Dispensable,1.22126082548372,0.744373392159461,"rhoptry-associated protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,1.9887355681945436,0.04673039788060671,Dispensable,Dispensable,1.01578920288931,0.6382443137009499,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010580,1.982034875923369,0.047475337401362616,Dispensable,Slow,1.06730172596637,0.6774610991949621,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135330,1.9792292502002398,0.04779020108307001,Dispensable,Dispensable,1.0643922677585,0.816352238973504,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,1.9604992558812084,0.04993746487012071,Dispensable,Slow,1.02977925314238,0.480632415938185,plasmepsin IV,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121960,1.9551023676272576,0.050570988876191,Dispensable,Dispensable,1.10089609984052,0.8106496654333821,"cg1 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,1.9468236968483508,0.05155587496150246,Dispensable,Dispensable,1.18092225338423,0.72434067987415,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,1.9467786344138196,0.051561279506255504,Dispensable,Slow,1.0087710293709,0.5400928101882551,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135800,1.9053868441922015,0.056729804059202214,Dispensable,Dispensable,1.06084469657444,0.8106392100575791,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_110490,1.895121536258366,0.05807630208340369,Dispensable,Dispensable,1.15926307900763,0.867896135831977,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,1.8854300944342326,0.0593717941512233,Dispensable,Slow,0.967588444495548,0.426755161089425,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,1.8848038443587,0.05945632575451913,Dispensable,Slow,0.97849425252433,0.721738084379208,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092600,1.8443821835802447,0.06512746194316064,Dispensable,Dispensable,1.1186379340236499,0.597931934485265,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,1.8182249164689497,0.06902976321945739,Dispensable,Insufficient data,1.07926114111203,0.494411481439885,"PPPDE peptidase domain-containing protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,1.8116325725316007,0.07004298850366397,Dispensable,Dispensable,0.980796957978169,0.6496901218332951,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,1.80172302148974,0.07158899418303827,Dispensable,Dispensable,1.01162477576265,0.892981960514918,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_050060,1.7978146624877713,0.07220638300229944,Dispensable,Dispensable,0.9678393005143221,0.783821542366199,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080060,1.7683401895572655,0.07700404895900308,Dispensable,Dispensable,0.9738490912665408,0.670234970338693,"centrin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,1.7635901204555096,0.07780101225056062,Dispensable,Slow,0.9980969866795791,0.8831185755747141,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142710,1.7071058866431013,0.08780237318274908,Dispensable,Dispensable,1.0356627976503199,0.7263956325383559,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,1.6912066688977363,0.09079733776253199,Dispensable,Dispensable,1.07081451738489,0.8452956298849691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,1.6517036175803026,0.09859498485819905,Dispensable,Dispensable,1.1277237573894598,0.9180578913958091,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,1.6228899846593836,0.10461292491752489,Dispensable,Slow,1.00585317034799,0.758342307526359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071330,1.6109249483239136,0.10719608156489815,Dispensable,Dispensable,1.10599588700425,0.918724931699734,"protein kinase c inhibitor-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131420,1.6057759276439496,0.1083231515953352,Dispensable,Dispensable,1.22754338134304,0.777953153966234,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080640,1.6047860876111684,0.10854088872370707,Dispensable,Dispensable,1.10516254817373,0.787785639737823,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,1.5314520658030704,0.12565770458828118,Dispensable,Dispensable,1.03494627577023,0.7245013759958822,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,1.5283671998728945,0.1264213937984188,Dispensable,Dispensable,0.985871830863962,0.789229831710388,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083200,1.5228981363594383,0.12778419212720754,Dispensable,Dispensable,1.06992010935706,0.7444812506283879,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,1.4996510533217382,0.1337048156654059,Dispensable,Dispensable,1.06977592842357,0.827525343221494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114340,1.4693409734818323,0.14174032864250938,Dispensable,Dispensable,1.15002804025992,0.913474457677082,"NADH-cytochrome b5 reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.4627226066815695,0.14354329768251967,Dispensable,Dispensable,1.01652382707082,0.874854618298856,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,1.4600688137776399,0.14427116257945596,Dispensable,Slow,0.9867267262786801,0.8624396876045028,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020830,1.459950679638303,0.14430362928666238,Dispensable,Dispensable,1.1584336246558302,0.8756887471903171,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.4574227468943024,0.14499972184276347,Dispensable,Slow,1.0355589080317902,0.729237179638366,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112390,1.4443659179617865,0.14863607246326752,Dispensable,Dispensable,1.22663780397422,0.9794734983281049,"sphingomyelin synthase 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,1.4360427504243336,0.15099017691964395,Dispensable,Dispensable,1.0827330037949598,0.84133194108953,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041190,1.4271005980367555,0.1535509001587849,Dispensable,Dispensable,0.99241545010769,0.871480307008277,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,1.4244394855388613,0.1543192909086956,Dispensable,Dispensable,1.17095133827597,0.941029933930244,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,1.4050907485310187,0.15999429479598481,Dispensable,Dispensable,1.01328921503074,0.892472602934302,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_092910,1.4010496616310955,0.16119922301592837,Dispensable,Slow,0.8930755856502329,0.671029335247366,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
