gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_110140,-7.245925306495049,4.2949677259878096e-13,Slow,Dispensable,0.49431528137680797,1.0195072139935,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.3400299305081967e-10,significant
PBANKA_080550,3.39824535717018,0.0006781956625230009,Dispensable,Slow,1.2225537213501898,0.737498452594847,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.21159704670717627,Not significant
PBANKA_121260,2.425155642672567,0.015301824919992702,Dispensable,Slow,1.00123137393866,0.745905565962905,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051080,-2.2753858439204095,0.022882793824187474,Dispensable,Dispensable,0.5111341585268689,1.22230993755239,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,-2.1828435445447543,0.029047333719529084,Slow,Dispensable,0.34549372298804804,0.894996775252624,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081280,1.8444580929476135,0.06511640779320846,Dispensable,Dispensable,2.22169942776531,0.657541168617955,"GTP-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,1.6737891765705415,0.09417204024194396,Dispensable,Dispensable,1.29186006199452,0.967172792887171,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,1.6727712431285535,0.09437233803182124,Dispensable,Dispensable,1.33540494407325,0.9560086045408809,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,1.6574636562617573,0.09742577085147137,Dispensable,Dispensable,1.47504099694647,0.9585231881942691,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-1.647187509423967,0.09951951037460836,Dispensable,Dispensable,0.948643537989687,1.03712764215984,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-1.63989596358016,0.1010268002739733,Dispensable,Dispensable,0.573180945348481,1.04761385508577,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,1.6242543700011023,0.10432153136319688,Dispensable,Dispensable,1.38077431401727,0.9517440205880329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,1.6064439499615302,0.10817640082742165,Dispensable,Dispensable,1.30049907405363,1.0061110320361801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,1.6010875756087553,0.10935752365544389,Dispensable,Dispensable,1.40409023814923,0.912207127249088,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,1.5821905206112126,0.1136060837363176,Dispensable,Dispensable,1.32490227920384,0.9667982161373149,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,1.5734126125595014,0.11562330843221047,Dispensable,Dispensable,1.3117041794014,0.97849425252433,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-1.5335774829127953,0.12513363132843836,Dispensable,Dispensable,0.9147173565213041,1.06987465356093,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,1.4798245982176501,0.13892006232298998,Dispensable,Dispensable,1.89365263280929,0.757363467381846,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-1.463386294438023,0.14336170679279261,Dispensable,Dispensable,0.903972492617558,1.15456464454711,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,-1.463160195175941,0.14342354976530391,Insufficient data,Dispensable,0.237803842047964,0.977278655547682,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020990,1.4449920463189783,0.14846011973353254,Dispensable,Dispensable,1.4825853041285801,1.0459617614174999,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,1.440141127381522,0.14982747537667415,Dispensable,Dispensable,1.4478268657983202,1.0002351735208,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,1.4396016085757668,0.14998014427665704,Dispensable,Dispensable,1.15054146132371,0.687448472460805,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,1.4352983151274987,0.15120210769132125,Dispensable,Dispensable,1.4075615087241298,0.9441132081582401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,-1.433447745664547,0.15172992197775506,Dispensable,Dispensable,0.864339146736123,0.985871830863962,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-1.4146524251733092,0.1571704296744625,Dispensable,Dispensable,0.8165390044558001,1.05130019262778,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,1.4135472857201339,0.15749486827495984,Dispensable,Dispensable,1.1703634123548101,0.86630824760867,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,-1.387783258480085,0.16520305420955772,Dispensable,Dispensable,0.6938387270135489,0.9426768532730749,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-1.3684342088775483,0.1711762024677581,Dispensable,Dispensable,0.5840829780604849,1.02977925314238,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_082420,1.3504561138735627,0.176869721793523,Dispensable,Slow,0.980654739032315,0.881390022563122,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_122090,-1.350447782593119,0.17687239256019482,Dispensable,Dispensable,0.736153292738016,1.03494627577023,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-1.32613466568972,0.18479509547056538,Dispensable,Dispensable,0.981776941424458,1.11762061940043,fam-a protein,EXPECTED_SAME,1.0,Not significant
