gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_031580,6.507496516082244,7.641352323264549e-11,Dispensable,Essential,0.903972492617558,0.0760718916444445,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,2.3458951632422164e-08,significant
PBANKA_110140,-6.220270623108902,4.962981197196534e-10,Slow,Dispensable,0.49431528137680797,0.928536692143085,rhoptry-associated protein 2/3,EXPECTED_DIFFERENT,1.523635227539336e-07,significant
PBANKA_124020,4.843643867167145,1.2747933950498016e-06,Dispensable,Essential,1.2468816549985602,0.119881219594751,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,0.0003913615722802891,significant
PBANKA_051700,3.815250776544387,0.0001360447012752403,Dispensable,Slow,0.935697742881187,0.40305044788999894,early transcribed membrane protein,EXPECTED_DIFFERENT,0.041765723291498774,Not significant
PBANKA_080610,3.654267640636739,0.00025791711822165586,Dispensable,Essential,1.32885172460742,0.11788826501950302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.07918055529404835,Not significant
PBANKA_131270,3.4098165942950667,0.0006500657922658019,Dispensable,Slow,1.21117833056997,0.584216027287166,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,0.19957019822560118,Not significant
PBANKA_141230,3.261735387471385,0.001107324557195892,Dispensable,Essential,0.840993817534041,0.17961899436786302,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.33994863905913886,Not significant
PBANKA_136410,3.234735947666392,0.0012175527438003282,Dispensable,Slow,1.3117041794014,0.6553847925443891,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.37378869234670076,Not significant
PBANKA_080690,3.2325777973377368,0.0012267872662602899,Dispensable,Essential,1.47220647301238,0.299652885789317,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.376623690741909,Not significant
PBANKA_140900,3.125122404282725,0.0017773108650526337,Dispensable,Slow,1.2266600939011798,0.5300681021028529,"conserved protein, unknown function",EXPECTED_DIFFERENT,0.5456344355711585,Not significant
PBANKA_124430,3.0265980018869723,0.002473226336342086,Dispensable,Slow,1.2266504586719098,0.474722802311489,"zinc finger protein, putative",EXPECTED_DIFFERENT,0.7592804852570204,Not significant
PBANKA_112810,3.0113856320239596,0.0026005834773033957,Dispensable,Slow,1.00101168995659,0.513520230201889,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,0.7983791275321425,Not significant
