gene,stat,pvalue,pheno_bl6_np,pheno_ifnyko_np,rgr_bl6_np,rgr_ifnyko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_141230,6.167122012334381,6.954409639487827e-10,Slow,Essential,0.791636423675268,0.0826536690513634,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0570702652021497e-07,significant
PBANKA_080690,4.4285270195762365,9.487883421962935e-06,Slow,Essential,0.682125299360828,0.15574671174351298,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.001442158280138366,significant
PBANKA_070210,3.0004957745379492,0.0026954049345669392,Slow,Slow,0.772271685856763,0.34675206785255297,"folate transporter 1, putative",EXPECTED_SAME,0.40970155005417475,significant
PBANKA_103520,2.89587592379275,0.003781018626983613,Slow,Essential,0.540390265268201,0.19421771190883896,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,0.5747148313015092,significant
PBANKA_102720,2.828267342306541,0.004680070531856336,Slow,Essential,0.511319545544609,0.0961064025593777,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.711370720842163,significant
PBANKA_031580,2.801247157147379,0.0050905514745986,Slow,Slow,0.6635332028868179,0.286976377194115,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,0.7737638241389871,significant
PBANKA_136410,2.6741759700376746,0.00749131314716812,Slow,Slow,0.7486102334994559,0.403175095159081,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,significant
PBANKA_080060,2.6492496980603772,0.008067070425577094,Slow,Slow,0.651847291504022,0.28118111236425397,"centrin, putative",EXPECTED_SAME,1.0,significant
PBANKA_124430,2.562770696866012,0.010384060430526278,Slow,Essential,0.595713374728522,0.0705534186708281,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,2.3174059674242176,0.020481627586137967,Slow,Slow,0.7198765367979059,0.422402355094652,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,2.175530000513517,0.029590422475998412,Slow,Essential,0.561381338757625,0.18880518928413498,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,2.135354460728184,0.03273206749947087,Slow,Essential,0.5636131454297328,0.214700861706539,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,2.071146388132572,0.03834511792754806,Dispensable,Slow,0.8598435066614599,0.530642289999646,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,2.0254465080426964,0.04282153594354426,Slow,Slow,0.709537310480187,0.35975722591263704,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124020,1.9873083941839318,0.04688823202310745,Slow,Slow,0.6370039922974239,0.328531950835797,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,1.9350438495040325,0.05298491499016858,Slow,Slow,0.669659112064154,0.431694442298994,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,1.9258394302703161,0.05412442634005612,Slow,Slow,0.6707884178792989,0.39208741964503496,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010940,1.9254191008053068,0.054176947885635915,Slow,Slow,0.674602480621144,0.434460574167457,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-1.8225146795922482,0.06837692841686968,Slow,Slow,0.34644988487777395,0.656111057456568,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,1.6701779752191996,0.09488415627379955,Dispensable,Slow,0.8403795678220992,0.501517270052373,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111430,-1.597612597258609,0.1101292211366722,Essential,Essential,0.0904882465921612,0.313720172386368,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,1.574968637888657,0.11526368382948461,Slow,Essential,0.445727096140863,0.1846082027355,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,1.5543172209639966,0.1201087677409175,Slow,Essential,0.497681734687908,0.19140307049328897,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142220,1.544901305396457,0.1223701376692468,Dispensable,Slow,0.738806928132102,0.47922379830748996,"zinc transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,1.5313048049005862,0.1256940785998906,Slow,Slow,0.484549707860125,0.259106501967505,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,-1.4206347632501475,0.15542296680480083,Essential,Slow,0.21809718582217605,0.45685971282608295,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,1.3783003599941255,0.1681105721083226,Slow,Slow,0.717939731716006,0.437650302024855,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,1.3697276347983096,0.17077193886282604,Dispensable,Slow,0.7941881836004231,0.564948675670179,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103440,-1.3534956306195938,0.17589734497462195,Essential,Essential,0.0146080242479142,0.17652722040559998,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_080640,1.3089867113116456,0.19053885214190736,Essential,Essential,0.33409983530373305,0.0985744240774647,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,1.3063785684728466,0.1914238503287936,Dispensable,Slow,0.8497910442020961,0.692984335885891,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,1.259403699303732,0.20788455396111727,Slow,Essential,0.34773249254392796,0.19181401357319397,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-1.2566231349939418,0.20889013332050066,Slow,Slow,0.5710467789829851,0.7692544167948009,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,1.2385314973269204,0.21551905057029686,Dispensable,Essential,0.5936980171106441,0.23912641103477197,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,1.2183165933016518,0.22310368679542536,Essential,Essential,0.128075394198263,0.0325252806674231,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,1.2181817114135307,0.22315492793116032,Dispensable,Slow,0.815341364738749,0.6589182189905191,"pseudouridine synthase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,1.1988825473174753,0.2305736189154779,Slow,Slow,0.610560474733936,0.423302210801911,"selenoprotein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,1.1697879228160906,0.2420863250337031,Essential,Essential,0.173749794092096,0.0774534990245909,"membrane integral peptidase, M50 family, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,1.1213035686483768,0.2621586670405054,Dispensable,Slow,0.823619893713644,0.667121090642274,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,1.0642418466134675,0.28721915451622027,Slow,Slow,0.7446511886312349,0.6127611197314151,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,1.0039991988905166,0.3153789997275249,Dispensable,Slow,0.844560462663424,0.69049780305025,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,0.9837891619859979,0.3252191893013118,Dispensable,Slow,0.743857993829626,0.5537087328020259,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082040,0.9786435346362689,0.3277561407443609,Dispensable,Slow,0.7920394884636329,0.572608882747203,"sugar transporter, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110140,-0.9457268449557014,0.34428792656324825,Essential,Essential,0.0716428768025578,0.33275458857456,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.9180156198502728,0.35861068839595656,Slow,Slow,0.480931605046205,0.35195860374849997,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.9144644382734164,0.3604728557514627,Dispensable,Slow,0.8342332694950579,0.689578548290652,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041050,0.9098331584286566,0.3629105047175507,Essential,Essential,0.228639616473934,0.065745473461133,"transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,0.8982383521228733,0.3690584908250484,Dispensable,Slow,0.7992921862340521,0.6829541137908549,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,0.8676120831289171,0.3856067294067951,Dispensable,Slow,0.7640945846015892,0.6191590488026341,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093080,0.8504170624799596,0.39509325321529687,Slow,Insufficient data,0.633671548335518,0.31993278160064503,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,0.8216789959129454,0.41125961644742237,Essential,Essential,0.293977281259864,0.11924780186744399,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.8020580824148034,0.42251936092606424,Essential,Insufficient data,0.105312924196994,0.38237108001199394,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,0.7630555674126763,0.4454302572235489,Dispensable,Slow,0.6491496629750421,0.481332293734129,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121260,0.7503030210399864,0.4530722235374418,Slow,Slow,0.7755613847025269,0.6789293587696099,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_135960,0.7224404617274564,0.4700237179695841,Essential,Essential,0.105284611009688,0.0368333854203001,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133090,-0.7219789519698936,0.4703074182725272,Dispensable,Dispensable,0.7827064744642541,0.9081118441524741,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,-0.7081587560328434,0.47884667544090886,Essential,Essential,0.139879455220857,0.256241706139229,"HVA22/TB2/DP1 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-0.7010947975061581,0.4832438568439291,Slow,Dispensable,0.7328031904301429,0.8389503851231409,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133690,0.7004322854322331,0.4836573796431054,Dispensable,Slow,0.7337034422114019,0.560293697801508,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,-0.6973084074342837,0.4856098076637825,Slow,Dispensable,0.649218327367169,0.819171058481912,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112120,0.684981799010815,0.49335540639176123,Slow,Slow,0.32944055405878303,0.234800868825856,"vacuolar transporter chaperone, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.6765892200100714,0.4986666206386494,Dispensable,Slow,0.7464621309241791,0.646293781572702,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120290,0.6715564234835185,0.5018661278008014,Slow,Slow,0.6851980840274928,0.5870294240307861,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,-0.668446001414961,0.5038489398087529,Slow,Dispensable,0.719190124395216,0.8103987299312251,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,0.6470579715887828,0.517594424814773,Dispensable,Slow,0.788363418364537,0.700499310522306,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140160,-0.6376316822045865,0.523713466904596,Essential,Slow,0.24214539538323498,0.33095086025761405,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,-0.5851339420394767,0.5584576578431613,Slow,Slow,0.6942329764941689,0.772907372851691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.5772578858862147,0.5637652585081434,Slow,Dispensable,0.723716556795308,0.8068335589931809,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,0.5757900907945988,0.564757072170151,Dispensable,Slow,0.624735578416441,0.47091574135545394,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,-0.5691493951806678,0.5692547594546791,Slow,Slow,0.607786507372999,0.692349223657984,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
