gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_101810,-3.0631423366592747,0.002190258536963189,Essential,Slow,0.0213362016604943,0.497681734687908,"ABC transporter G family member 2, putative",EXPECTED_DIFFERENT,0.33510955615536786,significant
PBANKA_101910,2.5861479699926964,0.00970552550273246,Dispensable,Slow,1.0457309092873601,0.669070011864427,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_061640,2.4056179169599563,0.01614514064276983,Dispensable,Slow,0.971141275642936,0.669146459659604,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,2.2392388368858076,0.025140380131354664,Dispensable,Slow,0.9850836858405699,0.6942329764941689,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,2.1670671552417455,0.030229733896379292,Dispensable,Slow,0.9526441578381601,0.610560474733936,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093380,2.161194368729912,0.030680328236569698,Dispensable,Slow,0.9226024384485291,0.5636131454297328,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070690,2.1580355914275824,0.030925064716996527,Dispensable,Slow,0.817972391843841,0.484549707860125,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135820,2.041017109086677,0.041249126531638446,Dispensable,Slow,0.943625991354215,0.669659112064154,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_136410,2.01538489475252,0.04386433590215047,Dispensable,Slow,0.989095874930039,0.7486102334994559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070270,1.9913406756782457,0.04644344648878732,Dispensable,Slow,0.9782479383657141,0.719190124395216,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143630,1.988126701298765,0.046797678968559034,Dispensable,Slow,0.97962347579748,0.723716556795308,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110130,1.9711657183122944,0.0487049237251176,Slow,Essential,0.27005199694334103,0.0986194173332465,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,1.958734318112559,0.05014390919238925,Dispensable,Slow,0.978707443244246,0.7052246447129542,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,1.8650327387920458,0.06217681537316281,Dispensable,Slow,0.9974015310859591,0.718853537257821,"rhoptry protein ROP14, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140900,1.8339142556928725,0.06666672310127225,Dispensable,Slow,0.9632781589979541,0.7198765367979059,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,1.797008203801721,0.07233431737866834,Dispensable,Dispensable,1.03608169523497,0.7665995504096029,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041450,1.7364620822387706,0.08248216328102216,Dispensable,Essential,0.5225580230822651,0.139879455220857,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
