gene,stat,pvalue,pheno_bl6_p,pheno_ifnyko_p,rgr_bl6_p,rgr_ifnyko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_093380,5.866778343121447,4.443440502048426e-09,Dispensable,Essential,0.9226024384485291,0.143322682221917,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,6.842898373154577e-07,significant
PBANKA_135820,5.530111972414863,3.20026445313728e-08,Dispensable,Slow,0.943625991354215,0.3375779948184,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,4.928407257831412e-06,significant
PBANKA_140900,5.37630643779831,7.602935083311462e-08,Dispensable,Slow,0.9632781589979541,0.391309111514331,"conserved protein, unknown function",EXPECTED_DIFFERENT,1.1708520028299651e-05,significant
PBANKA_070690,5.270539374429977,1.360234412177746e-07,Dispensable,Slow,0.817972391843841,0.229452689636927,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.0947609947537286e-05,significant
PBANKA_136410,5.247751345800066,1.539669123112807e-07,Dispensable,Slow,0.989095874930039,0.412014805132911,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,2.371090449593723e-05,significant
PBANKA_111060,4.898505089693603,9.656853782646182e-07,Dispensable,Essential,0.7701429277643399,0.111769742860421,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.0001487155482527512,significant
PBANKA_080060,4.768141589563816,1.8593309539275969e-06,Dispensable,Slow,0.8748056218197741,0.3174094094213811,"centrin, putative",EXPECTED_DIFFERENT,0.0002863369669048499,significant
PBANKA_070210,4.56196325122953,5.067751852406903e-06,Dispensable,Slow,0.9204748034294941,0.424653838622614,"folate transporter 1, putative",EXPECTED_DIFFERENT,0.000780433785270663,significant
PBANKA_031580,4.515214333035047,6.325275937894706e-06,Dispensable,Slow,0.8184121245906758,0.276278341993829,"ribosome associated membrane protein RAMP4, putative",EXPECTED_DIFFERENT,0.0009740924944357847,significant
PBANKA_050060,4.503885216969768,6.67222538276444e-06,Dispensable,Essential,1.04305290214097,0.273873460544363,;fam-b protein,EXPECTED_DIFFERENT,0.0010275227089457236,significant
PBANKA_010940,3.9748921568137408,7.041115415271933e-05,Dispensable,Slow,0.88061906715272,0.306798375702805,"succinate dehydrogenase subunit 3, putative",EXPECTED_DIFFERENT,0.010843317739518778,significant
PBANKA_080690,3.6773939203015553,0.00023562901504092928,Dispensable,Slow,0.9167187582456501,0.24948440508329603,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,0.03628686831630311,significant
PBANKA_083200,3.131553922107108,0.0017388385150223663,Dispensable,Slow,0.9526441578381601,0.502416502300029,"selenoprotein, putative",EXPECTED_DIFFERENT,0.2677811313134444,significant
PBANKA_120060,3.0780056012975643,0.0020839099807883027,Dispensable,Slow,0.890877975432229,0.378687019756811,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,0.3209221370413986,significant
PBANKA_051300,3.0736386351866334,0.0021146540871194034,Dispensable,Slow,0.9230352833903709,0.54757160340109,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,0.3256567294163881,significant
PBANKA_131530,3.028232899931426,0.0024598842540285264,Dispensable,Slow,0.91420843521513,0.5846289448344809,LCCL domain-containing protein,EXPECTED_DIFFERENT,0.37882217512039307,significant
PBANKA_133730,2.9013064756153173,0.00371610235581646,Slow,Slow,0.712246043266982,0.343744170179157,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,0.5722797627957348,significant
PBANKA_134630,2.838093339325563,0.004538390898824951,Dispensable,Slow,0.960639255319622,0.6659979421228871,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,0.6989121984190424,significant
PBANKA_112810,2.8055692717803047,0.005022778382967287,Dispensable,Essential,0.6022938706720611,0.0900146907487262,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_DIFFERENT,0.7735078709769622,significant
PBANKA_103520,2.770213012235404,0.00560196432085543,Slow,Essential,0.5225481714822771,0.124387007734405,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,0.8627025054117362,significant
PBANKA_133580,2.699739194748403,0.006939385189350185,Dispensable,Slow,0.9606100838645161,0.618954524435883,"protein disulfide-isomerase, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_101910,2.656354189930663,0.007899060209414518,Dispensable,Slow,1.0457309092873601,0.703557191098105,"DEAD/DEAH box helicase, putative",EXPECTED_DIFFERENT,1.0,significant
PBANKA_031480,2.5892297177136006,0.009619090191945326,Dispensable,Slow,0.9941445680377379,0.6849666459504211,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,significant
PBANKA_121260,2.571247252020607,0.010133295176545895,Dispensable,Slow,0.944893082273717,0.593605225210217,male gamete fusion factor HAP2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,2.5300133634213404,0.011405818243104918,Dispensable,Slow,0.971141275642936,0.7128729751003391,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,2.4707781473153747,0.013481942855334756,Dispensable,Slow,0.98711448404237,0.494442717959275,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,2.340510806666288,0.019257381090471835,Dispensable,Slow,1.03608169523497,0.7099539415334709,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,2.330930872842787,0.01975700504662319,Dispensable,Slow,0.886401953351127,0.6118973418019169,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124020,2.2167286359015463,0.02664164072642632,Dispensable,Slow,0.679775326698635,0.294621536551371,"G-protein coupled receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093150,2.170456559943187,0.02997227605000437,Dispensable,Slow,0.9001571858478141,0.702352916266481,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,2.1311182844260483,0.03307939874317978,Dispensable,Slow,0.8561612809407991,0.45761321176293296,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083210,2.1255133636191808,0.033543800183195714,Dispensable,Slow,0.956034169661783,0.624101892336827,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052230,2.113826777274652,0.03453006502197816,Dispensable,Slow,0.9850836858405699,0.745034475953121,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
