gene,stat,pvalue,pheno_IFNYKO_p,pheno_IFNYKO_np,rgr_IFNYKO_p,rgr_IFNYKO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_124430,2.014504373777672,0.04395660613229183,Slow,Essential,0.347263157619723,0.0705534186708281,"zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,1.6862778320371798,0.09174229874274899,Slow,Slow,0.736878803987764,0.437650302024855,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,1.6295473305242494,0.10319720382183552,Insufficient data,Essential,0.7272644464380358,0.0368333854203001,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,-1.5416109084696012,0.12316817314139879,Essential,Slow,0.273873460544363,0.5537087328020259,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,1.502606594250094,0.13294052191974892,Essential,Essential,0.26401314920672503,0.0237479918179198,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-1.4625674522633365,0.14358577474717252,Essential,Essential,0.00321300131907601,0.17652722040559998,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_051700,1.4038074742875362,0.1603761876774722,Insufficient data,Essential,0.573297877699889,0.0157709195633764,early transcribed membrane protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,1.2937261654266374,0.19576002407279103,Dispensable,Slow,0.9704459970989608,0.7692544167948009,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,1.1817790554808056,0.2372933804217744,Essential,Essential,0.2073576911635,0.0826536690513634,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,1.177538839362897,0.23898050485979627,Essential,Essential,0.157381176004867,0.0325252806674231,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,-1.1761105841598547,0.23955068897597553,Slow,Slow,0.306798375702805,0.434460574167457,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,1.0937768871182603,0.2740528433621717,Slow,Slow,0.7730910993539291,0.6191590488026341,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,1.0836489431708962,0.27852048139396823,Essential,Essential,0.153489801167702,0.0633229362486781,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,1.0284440923102955,0.30374097674737377,Slow,Essential,0.24948440508329603,0.15574671174351298,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051760,1.0044461528805126,0.31516361352345734,Slow,Slow,0.65680696642609,0.47091574135545394,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_135820,-0.985772994116393,0.32424452078577326,Slow,Slow,0.3375779948184,0.431694442298994,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,0.9417643190282737,0.34631331680999655,Slow,Essential,0.343744170179157,0.18880518928413498,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_071020,0.8693969047926546,0.38463007548130956,Slow,Slow,0.494442717959275,0.35975722591263704,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,-0.8578392902010351,0.3909812109781081,Essential,Essential,0.124387007734405,0.19421771190883896,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_SAME,1.0,Not significant
